Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09635830565775899,55.414283990859985,0.023520250529730915,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004046848850377, 0.020067801930276352, -0.11998716068012866]"
 , , , , ,"[0.080032775420618, 0.02007366218146158, -0.11996645741490249]"
 , , , , ,"[0.07786530612416125, 0.02175165105842465, -0.11430080774722591]"
 , , , , ,"[0.07556536792973415, 0.023257286860261135, -0.10864488752068516]"
 , , , , ,"[0.07314323294057753, 0.02458321437534918, -0.10302491968629265]"
 , , , , ,"[0.0703635673532301, 0.02872940525671196, -0.096762631578196]"
 , , , , ,"[0.06737519715600065, 0.032360864537684116, -0.0904819804849207]"
 , , , , ,"[0.06419522895896597, 0.03547459632012049, -0.08421263148702651]"
 , , , , ,"[0.06215418233088528, 0.03886967657244582, -0.08033756701520871]"
 , , , , ,"[0.0656849905967966, 0.04206575386861207, -0.08693008654912836]"
 , , , , ,"[0.06899789781161163, 0.045387134354607526, -0.09353765604011349]"
 , , , , ,"[0.07209209897679159, 0.04883583024183791, -0.10015283729702719]"
 , , , , ,"[0.07496722583221908, 0.05241388787269567, -0.10676823051316263]"
 , , , , ,"[0.07762334548319619, 0.056123371804343736, -0.11337649690638593]"
 , , , , ,"[0.0800484959509085, 0.0599453996654254, -0.11993515383942802]"
 , , , , ,"[0.08006095665178084, 0.05996634874627108, -0.11997038139106024]"
