Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12213682261628986,56.60425806045532,0.020244890914020673,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002087140264204, 0.020033118829865134, -0.12006930023415636]"
 , , , , ,"[0.08000682348685287, 0.020050522761413524, -0.12004869139856426]"
 , , , , ,"[0.07612395274309473, 0.02456766303541152, -0.11434440106680406]"
 , , , , ,"[0.07216261627297169, 0.028602813075532856, -0.1085095472793368]"
 , , , , ,"[0.06815242755135814, 0.0321346115383608, -0.10258840480965745]"
 , , , , ,"[0.06410906194526575, 0.03516053070742254, -0.09660481324733804]"
 , , , , ,"[0.06004826657665975, 0.03767950196240869, -0.09058272697206772]"
 , , , , ,"[0.0559858191531017, 0.039691941330152906, -0.0845461531147209]"
 , , , , ,"[0.051937483880869946, 0.0411997705509717, -0.07851908656521672]"
 , , , , ,"[0.04791896471488692, 0.042206433063148474, -0.07252544231875034]"
 , , , , ,"[0.05201769112734456, 0.04472448347180344, -0.07832683115595586]"
 , , , , ,"[0.05609914194390979, 0.047143865852606014, -0.08416892498932925]"
 , , , , ,"[0.06015881050131746, 0.04947117797586441, -0.09005004252023359]"
 , , , , ,"[0.0641929909998115, 0.05171338679315318, -0.09596801737098824]"
 , , , , ,"[0.06819883471991514, 0.05387772023751802, -0.10192022370739066]"
 , , , , ,"[0.07217439283977845, 0.05597155454908707, -0.10790360800090387]"
 , , , , ,"[0.07611864519582615, 0.0580022988355852, -0.11391472646250794]"
 , , , , ,"[0.0800173416124615, 0.05997018864397983, -0.11992780277076369]"
 , , , , ,"[0.0800315145483019, 0.05997727862744967, -0.11994978761078648]"
