Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06924346732588943,55.40095615386963,0.011304121265167263,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992076605193263, 0.02002383548746483, -0.11996737982700703]"
 , , , , ,"[0.07988536583399732, 0.02005282719241939, -0.11995403019459717]"
 , , , , ,"[0.07230659019942816, 0.02631630018607572, -0.11679600875933872]"
 , , , , ,"[0.06486400674731695, 0.03196789227426637, -0.11304316582134152]"
 , , , , ,"[0.05765271862346063, 0.03697032846138218, -0.10875499856073773]"
 , , , , ,"[0.05886760215802956, 0.04433035108600373, -0.10961978361607747]"
 , , , , ,"[0.05987401502331818, 0.05193469182021395, -0.11004543457584273]"
 , , , , ,"[0.06631327663311043, 0.05458261849119142, -0.11367479803865613]"
 , , , , ,"[0.0730279934218599, 0.05726050463287526, -0.11697077947463332]"
 , , , , ,"[0.07996773838835633, 0.059959789419485446, -0.11990637944911928]"
 , , , , ,"[0.08000118167233201, 0.05997155391667203, -0.11991953727060392]"
