Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12692929780242027,54.29843997955322,0.024833842545069137,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996587921377056, 0.019941612811672605, -0.12007214035249643]"
 , , , , ,"[0.07995702523544149, 0.019955659038857442, -0.12004184924737399]"
 , , , , ,"[0.07741732788199453, 0.023475047997383855, -0.11189006810290225]"
 , , , , ,"[0.07457860302818775, 0.026461509915876986, -0.10377779027374522]"
 , , , , ,"[0.07146707760544323, 0.028901432403409335, -0.09576602588659242]"
 , , , , ,"[0.06810179152520682, 0.030796526707988003, -0.08788422771957412]"
 , , , , ,"[0.06450335844044278, 0.03214976951429209, -0.08016047663231456]"
 , , , , ,"[0.06069386673987251, 0.032965388886716185, -0.07262138230524105]"
 , , , , ,"[0.056696775166202945, 0.033248848188815315, -0.06529199069601357]"
 , , , , ,"[0.06152776136667627, 0.03748509102856706, -0.07396907080874868]"
 , , , , ,"[0.06599177007702693, 0.04180563917231483, -0.08284258592395426]"
 , , , , ,"[0.07008297264356997, 0.04621097550941712, -0.09189971945735358]"
 , , , , ,"[0.07379598952736768, 0.05070156809180175, -0.10112746303848374]"
 , , , , ,"[0.0771258980723439, 0.05527786767378394, -0.11051263418480552]"
 , , , , ,"[0.08005809931964443, 0.059922933131020824, -0.12000648087753549]"
 , , , , ,"[0.08006823941216787, 0.05994030531397359, -0.12004189443683025]"
