Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11912450144530883,3.7912039756774902,0.009870629284499974,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06994136364211742, 0.02992271147944309, -0.12001813695794444]"
 , , , , ,"[0.06992391560086533, 0.0299252469332994, -0.12001106518085776]"
 , , , , ,"[0.06491332692465167, 0.030610868578382213, -0.117864726040914]"
 , , , , ,"[0.060034489981721374, 0.031192805691611935, -0.11554338005575007]"
 , , , , ,"[0.055310784694033534, 0.031668746543262655, -0.11306195230963996]"
 , , , , ,"[0.05074775703932492, 0.03203894859885182, -0.11042851755499794]"
 , , , , ,"[0.046350558659176706, 0.03230370296493361, -0.10765135393151878]"
 , , , , ,"[0.04212393923887038, 0.03246333428065966, -0.10473892458774134]"
 , , , , ,"[0.038072239712323167, 0.03251820060128407, -0.10169985901766009]"
 , , , , ,"[0.034199386302620184, 0.032468693273645655, -0.09854293414837152]"
 , , , , ,"[0.030508885407127748, 0.03231523680366352, -0.09527705521511871]"
 , , , , ,"[0.027003819334621797, 0.03205828871588308, -0.09191123646041638]"
 , , , , ,"[0.023686842900308015, 0.031698339405110444, -0.08845458169419294]"
 , , , , ,"[0.027191203112818432, 0.03526111067619939, -0.09251562361697886]"
 , , , , ,"[0.030875822584191154, 0.03899596901591155, -0.0963629530076536]"
 , , , , ,"[0.03472864792317165, 0.04290060610855717, -0.09998687758213852]"
 , , , , ,"[0.03873710055834969, 0.04697261401075665, -0.10337834178667857]"
 , , , , ,"[0.04288810898725601, 0.05120948620047636, -0.10652895383977885]"
 , , , , ,"[0.0471681423567076, 0.05560861866873088, -0.10943101118802864]"
 , , , , ,"[0.05156324529807284, 0.06016731105354144, -0.11207752431240049]"
 , , , , ,"[0.056059073938181894, 0.06488276781572615, -0.11446223882522459]"
 , , , , ,"[0.06064093300382535, 0.0697520994560785, -0.1165796558017801]"
 , , , , ,"[0.06529381393518112, 0.07477232377347702, -0.11842505029432494]"
 , , , , ,"[0.06998007737032388, 0.07991560391366916, -0.11998772602881226]"
 , , , , ,"[0.07000243392108119, 0.07994036716345074, -0.11999448798036867]"
