Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0964392959736992,3.084012985229492,0.013396150051011715,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06993225255428068, 0.029978702288098884, -0.11999993222043803]"
 , , , , ,"[0.0699247661281422, 0.029979526973301026, -0.11998326815727782]"
 , , , , ,"[0.06789010257546757, 0.030154610603722324, -0.11549762005451736]"
 , , , , ,"[0.06582030197914518, 0.030235583407424185, -0.1110202678440849]"
 , , , , ,"[0.06372375736653432, 0.03022183308779045, -0.10656920460191495]"
 , , , , ,"[0.06160139199932705, 0.03011359053863303, -0.10214574457577814]"
 , , , , ,"[0.05945414552064289, 0.029911105112823487, -0.0977511869166509]"
 , , , , ,"[0.05728297367104382, 0.0296146445733989, -0.09338681535147955]"
 , , , , ,"[0.05508884799968171, 0.029224495041946692, -0.08905389786057823]"
 , , , , ,"[0.05287275557065441, 0.02874096094427721, -0.08475368635974198]"
 , , , , ,"[0.05488578551011793, 0.03243561691973438, -0.08851120881446714]"
 , , , , ,"[0.05681499195069423, 0.03633394288525966, -0.09217669117622958]"
 , , , , ,"[0.0586575303188094, 0.04043228630309137, -0.09574360171612556]"
 , , , , ,"[0.0604106771068971, 0.044726785671966446, -0.09920546253938434]"
 , , , , ,"[0.06207183195254104, 0.049213373365828414, -0.1025558557642569]"
 , , , , ,"[0.06363851958939791, 0.053887778629592674, -0.1057884296766074]"
 , , , , ,"[0.06510839166861986, 0.05874553072999198, -0.10889690485514665]"
 , , , , ,"[0.06647922844960977, 0.06378196225942306, -0.1118750802622619]"
 , , , , ,"[0.06774894035906, 0.06899221259061172, -0.11471683929540455]"
 , , , , ,"[0.06891556941734016, 0.07437123147980995, -0.11741615579401754]"
 , , , , ,"[0.06997337164458806, 0.07989194432953957, -0.11995748589476067]"
 , , , , ,"[0.06997729053141931, 0.07991378281614231, -0.11996709999700252]"
