Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07541498483097558,2.903341770172119,0.00878817531773474,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07003342030513866, 0.030009920687573837, -0.1199610702804306]"
 , , , , ,"[0.07001252559605657, 0.030011948349005897, -0.11995230050281247]"
 , , , , ,"[0.06435171335867089, 0.030480663181632887, -0.11742529415663934]"
 , , , , ,"[0.05886463848911278, 0.0308343668965118, -0.11468067841788682]"
 , , , , ,"[0.05357994773130389, 0.031071320162604752, -0.11173795187178631]"
 , , , , ,"[0.04850484442262061, 0.031191845110264647, -0.10860814292549467]"
 , , , , ,"[0.05108366087527945, 0.03581948624325915, -0.11079911111815002]"
 , , , , ,"[0.053642315562368335, 0.04066319386212364, -0.11277655711721896]"
 , , , , ,"[0.05616952173397782, 0.04571586914572769, -0.11453298055813846]"
 , , , , ,"[0.05865372082051234, 0.05096998304537104, -0.11606149286848211]"
 , , , , ,"[0.06108311394344115, 0.056417585985993106, -0.11735583686504429]"
 , , , , ,"[0.06344569434871056, 0.06205031818141883, -0.11841040476350694]"
 , , , , ,"[0.06572928068440295, 0.06785942055125407, -0.11922025455247816]"
 , , , , ,"[0.0679215510419356, 0.07383574622627552, -0.11978112468750599]"
 , , , , ,"[0.0699989146917878, 0.07993567612234503, -0.12008844899365409]"
 , , , , ,"[0.07001007767798123, 0.07996977262840335, -0.12008944706460073]"
