Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10088951411272844,4.295444965362549,0.008277722664222742,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07005878188246589, 0.030066738311575473, -0.11998768558146447]"
 , , , , ,"[0.07003358765952528, 0.03007312415958627, -0.1199969375610642]"
 , , , , ,"[0.06552989207190349, 0.0312033840682132, -0.12155638945794768]"
 , , , , ,"[0.06097119618447444, 0.03232608894493051, -0.12294763627266517]"
 , , , , ,"[0.056389893715564805, 0.03343476647040555, -0.12416126233734373]"
 , , , , ,"[0.05179315278159425, 0.03452933262740032, -0.12519740415066458]"
 , , , , ,"[0.04718809736433898, 0.035609705858129094, -0.12605649555923865]"
 , , , , ,"[0.042581794739698926, 0.036675807069282515, -0.1267392643702151]"
 , , , , ,"[0.037981243114629415, 0.03772755963670743, -0.12724672842617016]"
 , , , , ,"[0.03339335949537842, 0.03876488940974211, -0.12758019115395344]"
 , , , , ,"[0.028824967809548244, 0.03978772471520711, -0.1277412366001649]"
 , , , , ,"[0.024282787303834135, 0.04079599636105262, -0.12773172396690366]"
 , , , , ,"[0.028140667557503975, 0.04377287001371842, -0.1281257797738059]"
 , , , , ,"[0.03202357646330952, 0.04680752973477073, -0.12833568760456684]"
 , , , , ,"[0.035921794604039985, 0.04989840739711343, -0.12835920919448282]"
 , , , , ,"[0.03982542898828063, 0.05304388926246431, -0.1281946253551592]"
 , , , , ,"[0.043724440677776893, 0.05624231673797118, -0.1278407475401656]"
 , , , , ,"[0.04760867311627668, 0.05949198715775207, -0.1272969279490918]"
 , , , , ,"[0.05146788108301466, 0.06279115458901563, -0.12656306812988055]"
 , , , , ,"[0.055291760191797046, 0.06613803066240571, -0.12563962604332995]"
 , , , , ,"[0.059069976854645115, 0.06953078542620207, -0.12452762155779136]"
 , , , , ,"[0.06279219862717389, 0.07296754822399848, -0.12322864034632632]"
 , , , , ,"[0.06644812485131725, 0.07644640859546689, -0.12174483616292311]"
 , , , , ,"[0.0700141800697129, 0.0799520780497369, -0.12008554975467152]"
 , , , , ,"[0.07002751750967458, 0.07996541719980561, -0.12007893147879796]"
