Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08928627969234126,3.4928030967712402,0.010904905623210349,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0699509229500223, 0.030062402432144718, -0.11998118742909125]"
 , , , , ,"[0.06994077385814092, 0.030064807837319178, -0.11997279984724751]"
 , , , , ,"[0.06738182842022553, 0.03064706078511157, -0.11782383799196497]"
 , , , , ,"[0.06485470581440755, 0.031173282777606948, -0.11563300983235861]"
 , , , , ,"[0.06237032882247993, 0.03164115055695943, -0.11340999666820828]"
 , , , , ,"[0.059929439233909934, 0.032050757020182244, -0.11115610807156284]"
 , , , , ,"[0.05753274661779587, 0.032402205791605264, -0.1088726687351511]"
 , , , , ,"[0.05518092801905061, 0.03269561119900814, -0.10656101773263128]"
 , , , , ,"[0.05287462767081532, 0.03293109824825916, -0.1042225077728649]"
 , , , , ,"[0.05061445672321774, 0.033108802596464475, -0.10185850444856258]"
 , , , , ,"[0.04840099298858563, 0.03322887052363075, -0.09947038547964553]"
 , , , , ,"[0.04623478070321385, 0.03329145890284755, -0.0970595399516761]"
 , , , , ,"[0.04411633030578034, 0.03329673516899271, -0.0946273675497062]"
 , , , , ,"[0.046134549163303146, 0.03623920538125259, -0.09716797958423738]"
 , , , , ,"[0.04815858075782305, 0.03929664134710887, -0.09961909458732499]"
 , , , , ,"[0.050185498227609066, 0.042467403227296106, -0.10197832714415687]"
 , , , , ,"[0.05221232144113747, 0.04574978416269796, -0.10424338149144013]"
 , , , , ,"[0.054236019630121944, 0.049142010982655034, -0.10641205345482047]"
 , , , , ,"[0.05625351407487761, 0.05264224494184902, -0.10848223231179491]"
 , , , , ,"[0.058261680839952874, 0.05624858248549279, -0.1104519025786179]"
 , , , , ,"[0.06025735355792242, 0.05995905604254437, -0.11231914571975068]"
 , , , , ,"[0.06223732625919612, 0.06377163484665328, -0.11408214177846708]"
 , , , , ,"[0.06419835624566028, 0.06768422578453616, -0.11573917092728142]"
 , , , , ,"[0.0661371670059337, 0.0716946742714677, -0.1172886149369289]"
 , , , , ,"[0.06805045116998261, 0.07580076515356349, -0.11872895856268412]"
 , , , , ,"[0.06992776214242534, 0.07998407052445461, -0.12005394192030008]"
 , , , , ,"[0.06993487350081123, 0.08000022363652019, -0.12005879084686855]"
