Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15419761043080965,4.706305980682373,0.010864589656015921,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07004436501349341, 0.030077465086451236, -0.1200014133753334]"
 , , , , ,"[0.07001282994203185, 0.030076330523462865, -0.11999695860856778]"
 , , , , ,"[0.0636536201799949, 0.02982381506335629, -0.1189343414669005]"
 , , , , ,"[0.05744279795292188, 0.029528669308834236, -0.11756912855489712]"
 , , , , ,"[0.05142494727009522, 0.02919208610840745, -0.11591809405621392]"
 , , , , ,"[0.04561242373130049, 0.02881412598500014, -0.11399410841892814]"
 , , , , ,"[0.04001686684123093, 0.028394851695733754, -0.11181055721705847]"
 , , , , ,"[0.03464917903165522, 0.027934328228632392, -0.1093813043197927]"
 , , , , ,"[0.029519506499998138, 0.027432622799238495, -0.10672065422104834]"
 , , , , ,"[0.02463722189744884, 0.026889804847139563, -0.10384331361670647]"
 , , , , ,"[0.020010908895584708, 0.026305946032405134, -0.10076435231814089]"
 , , , , ,"[0.015648348656316927, 0.02568112023193487, -0.0974991635917649]"
 , , , , ,"[0.011556508225747757, 0.02501540353571816, -0.09406342401521095]"
 , , , , ,"[0.007741530868276875, 0.02430887424300435, -0.0904730529414663]"
 , , , , ,"[0.004208728353024161, 0.02356161285838504, -0.08674417166279115]"
 , , , , ,"[0.006933943791044296, 0.026017484462294627, -0.09020308847793541]"
 , , , , ,"[0.009851675052773498, 0.028587903713240635, -0.0935178147344092]"
 , , , , ,"[0.012953928735970007, 0.03127169597671911, -0.09667787441670413]"
 , , , , ,"[0.016232138976712787, 0.03406763339020594, -0.09967322137122835]"
 , , , , ,"[0.019677189948798853, 0.03697443528372176, -0.10249426981394513]"
 , , , , ,"[0.02327943993930919, 0.03999076861867311, -0.10513192368366356]"
 , , , , ,"[0.027028746942028233, 0.04311524844483695, -0.10757760476172372]"
 , , , , ,"[0.03091449570650362, 0.04634643837535162, -0.10982327948173204]"
 , , , , ,"[0.0349256261767763, 0.04968285107956952, -0.11186148435609441]"
 , , , , ,"[0.03905066325020737, 0.053122948793623004, -0.11368534994938116]"
 , , , , ,"[0.0432777477833862, 0.056665143848549204, -0.11528862333200147]"
 , , , , ,"[0.047594668768831706, 0.060307799215812946, -0.11666568895129471]"
 , , , , ,"[0.05198889660310223, 0.06404922907006336, -0.11781158786091236]"
 , , , , ,"[0.05644761736402107, 0.06788769936895338, -0.118722035253303]"
 , , , , ,"[0.06095776801200328, 0.07182142844984503, -0.11939343624416786]"
 , , , , ,"[0.06550607242795303, 0.07584858764322114, -0.11982289986196368]"
 , , , , ,"[0.07005898587376563, 0.07994903929028044, -0.12000797359751597]"
 , , , , ,"[0.07007907819788319, 0.07996730190261582, -0.12000825119984149]"
