Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08657469642653984,3.1036980152130127,0.010738735737342863,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07006517979386885, 0.029996422026222602, -0.12002351596390626]"
 , , , , ,"[0.07003120393542132, 0.02999658567509745, -0.12001680626250892]"
 , , , , ,"[0.06365766918163285, 0.030002241689254736, -0.11859048584464645]"
 , , , , ,"[0.05744830544168908, 0.02994434560846076, -0.116864456314604]"
 , , , , ,"[0.05144970852714969, 0.029822848693740245, -0.1148586102462756]"
 , , , , ,"[0.04567375511103114, 0.029637872853815896, -0.11258666051042372]"
 , , , , ,"[0.04013155656964225, 0.02938954698303377, -0.11006281080600444]"
 , , , , ,"[0.042888484525358, 0.033245020060345375, -0.11194017240699325]"
 , , , , ,"[0.04566789673922593, 0.03726250011653772, -0.11363519631294533]"
 , , , , ,"[0.04846008209514993, 0.04143773169852627, -0.11514240863988832]"
 , , , , ,"[0.051255030491545846, 0.04576622532116079, -0.11645684398022015]"
 , , , , ,"[0.05404245867423372, 0.05024326166001904, -0.11757406244096791]"
 , , , , ,"[0.05681183694731687, 0.054863895987535584, -0.11849016539726602]"
 , , , , ,"[0.05955241669921626, 0.05962296284859793, -0.1192018099172824]"
 , , , , ,"[0.0622532586789112, 0.06451508097152522, -0.1197062218178545]"
 , , , , ,"[0.06490326195546724, 0.06953465841012016, -0.12000120731323169]"
 , , , , ,"[0.06749119349210969, 0.07467589791227275, -0.12008516322254019]"
 , , , , ,"[0.06999641319208309, 0.07991282298406902, -0.11995796528658494]"
 , , , , ,"[0.07000571826443269, 0.079932802510381, -0.11995708570490295]"
