Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0698923657594368,3.0020699501037598,0.007934046988061088,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06995732397748657, 0.030046753791637425, -0.12003400614773839]"
 , , , , ,"[0.06994151144051343, 0.030049993035767966, -0.1200373592126758]"
 , , , , ,"[0.06567712746590075, 0.03092439506337488, -0.12086774157385635]"
 , , , , ,"[0.06140841938690666, 0.03177984614392448, -0.12154844668748661]"
 , , , , ,"[0.05715677779968925, 0.032613082150950455, -0.12207778499462721]"
 , , , , ,"[0.05292767616857569, 0.03342408152221101, -0.12245762757422475]"
 , , , , ,"[0.048726475517676525, 0.03421282601050159, -0.12269004754926924]"
 , , , , ,"[0.05108813201619025, 0.03838162453730633, -0.12320647609771199]"
 , , , , ,"[0.05342067924760655, 0.04265322164368249, -0.1235527531514842]"
 , , , , ,"[0.05571573635532454, 0.047023086864479376, -0.1237264912265854]"
 , , , , ,"[0.05796479388723672, 0.0514865094132343, -0.12372573622765298]"
 , , , , ,"[0.060159235473353105, 0.05603860287503534, -0.12354897626769266]"
 , , , , ,"[0.062290359980829484, 0.06067431011792133, -0.1231951494172206]"
 , , , , ,"[0.0643494040942014, 0.0653884084181983, -0.12266365035764022]"
 , , , , ,"[0.06632756526736039, 0.07017551479481444, -0.121954335916199]"
 , , , , ,"[0.0682160249926603, 0.07503009154770625, -0.1210675294624435]"
 , , , , ,"[0.06999890003469071, 0.07992632861718023, -0.12000870834598078]"
 , , , , ,"[0.07000597233152056, 0.0799464519948032, -0.12000402414872813]"
