Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10393707851810247,4.358267068862915,0.014072258705099289,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06999760551148196, 0.030096659427687626, -0.12001395022651663]"
 , , , , ,"[0.0700013389295738, 0.030098983443487323, -0.11999817544084748]"
 , , , , ,"[0.07090824892739783, 0.03068000971019923, -0.11586871368120237]"
 , , , , ,"[0.0716751497294549, 0.031206599808970583, -0.11174131433645532]"
 , , , , ,"[0.07229997767365633, 0.031676510934447705, -0.10763663760702152]"
 , , , , ,"[0.07278457189844684, 0.03208983449091248, -0.1035594838537625]"
 , , , , ,"[0.07313093723744796, 0.03244667205056145, -0.09951456248248979]"
 , , , , ,"[0.07334124032819586, 0.03274713532625608, -0.09550648619056626]"
 , , , , ,"[0.07341780552252851, 0.03299134614295236, -0.09153976536823252]"
 , , , , ,"[0.07336311060450249, 0.033179436407817196, -0.08761880266141102]"
 , , , , ,"[0.07332392433147579, 0.03405538982923813, -0.08471561930557282]"
 , , , , ,"[0.0732062051471674, 0.034875866582942346, -0.08183568531822179]"
 , , , , ,"[0.07301143447906383, 0.03564093719513814, -0.07898165306282727]"
 , , , , ,"[0.07319892915196982, 0.0390606371337276, -0.07796762020758388]"
 , , , , ,"[0.07329225406064334, 0.04247761410444467, -0.07687009144257978]"
 , , , , ,"[0.07328913389188078, 0.04588772823269375, -0.0756907923942342]"
 , , , , ,"[0.07385227488493507, 0.04864522641564606, -0.07969186947446169]"
 , , , , ,"[0.07424388321552407, 0.051471977183131463, -0.08371904945145442]"
 , , , , ,"[0.07446320606319015, 0.05436735388652558, -0.0877652664006433]"
 , , , , ,"[0.07450977321303758, 0.057330715907348256, -0.09182342910140787]"
 , , , , ,"[0.07438339802489734, 0.060361408750811064, -0.09588643201249178]"
 , , , , ,"[0.07408417798724114, 0.06345876414153916, -0.09994716628528943]"
 , , , , ,"[0.07361249485440328, 0.06662210012145713, -0.10399853079962718]"
 , , , , ,"[0.07296901436623013, 0.06985072114982847, -0.10803344320661182]"
 , , , , ,"[0.07215468554983852, 0.07314391820543913, -0.11204485096308334]"
 , , , , ,"[0.07117073960372487, 0.0765009688909135, -0.11602574234219955]"
 , , , , ,"[0.07002332998894148, 0.07990816823789886, -0.11995441783863334]"
 , , , , ,"[0.07001868836503349, 0.07992113753915209, -0.11996915740468288]"
