Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06930522407233451,3.1917920112609863,0.007028160850360628,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07007338529235148, 0.029999278685259124, -0.12003602071922895]"
 , , , , ,"[0.07004964816019833, 0.030005038202048917, -0.12003379945439924]"
 , , , , ,"[0.0657589684582604, 0.031030516298435284, -0.11955626411684639]"
 , , , , ,"[0.06151282970739373, 0.03200497708939522, -0.11893076864608258]"
 , , , , ,"[0.05734012969102132, 0.03292267469617455, -0.11816355994450417]"
 , , , , ,"[0.05324582220275631, 0.03378363848372542, -0.11725885461612379]"
 , , , , ,"[0.04923464695928518, 0.034587913516185814, -0.1162210502692526]"
 , , , , ,"[0.05173596635654458, 0.039069287929430756, -0.11747105446065559]"
 , , , , ,"[0.054213778570954656, 0.04370587044210318, -0.11852310772940465]"
 , , , , ,"[0.05665776496276757, 0.048491744654372074, -0.11937257871352586]"
 , , , , ,"[0.05905739358837394, 0.05342070164526443, -0.12001539496790815]"
 , , , , ,"[0.061401948151371746, 0.058486247154219496, -0.12044805746767677]"
 , , , , ,"[0.06368055770770632, 0.06368160915067571, -0.12066765363700958]"
 , , , , ,"[0.06588222705107542, 0.06899974578343746, -0.12067186886379383]"
 , , , , ,"[0.06799586770282263, 0.0744333537011192, -0.12045899646416658]"
 , , , , ,"[0.06999943458740368, 0.07994381314832634, -0.1200309439649454]"
 , , , , ,"[0.07001032942875185, 0.07997487673452301, -0.12002794606472876]"
