Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11198613908463567,3.9913299083709717,0.011970592225406914,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07000848928535004, 0.030083410828674603, -0.12000963102011697]"
 , , , , ,"[0.06999030653904145, 0.030083589171235405, -0.12002625220999993]"
 , , , , ,"[0.06547391501799434, 0.030124531995359336, -0.12397573443429852]"
 , , , , ,"[0.06072845221057216, 0.030161288501539003, -0.12777147512302062]"
 , , , , ,"[0.055778458009924904, 0.030193678432363095, -0.13138607298936278]"
 , , , , ,"[0.05063082611440943, 0.030221699899565135, -0.13480898324366986]"
 , , , , ,"[0.04529297814794048, 0.030245351041476985, -0.13802992260452937]"
 , , , , ,"[0.03977285377260794, 0.0302646300230429, -0.14103889518718937]"
 , , , , ,"[0.03407889955103659, 0.03027953503583369, -0.14382621801934242]"
 , , , , ,"[0.028220056572492675, 0.030290064298060554, -0.14638254612459478]"
 , , , , ,"[0.031479125889328816, 0.033591254805760085, -0.14559635569786608]"
 , , , , ,"[0.03469855674432052, 0.03690249953639395, -0.14466201521801467]"
 , , , , ,"[0.03787152183760811, 0.040221955925846244, -0.14358088737334243]"
 , , , , ,"[0.04099123731821089, 0.04354776339889674, -0.14235465254065147]"
 , , , , ,"[0.044050977645371456, 0.04687804440094579, -0.14098530760142977]"
 , , , , ,"[0.04704409043007332, 0.05021090544551871, -0.1394751640609452]"
 , , , , ,"[0.04996401122398702, 0.053544438176981554, -0.13782684546967958]"
 , , , , ,"[0.052804278223010225, 0.05687672044789014, -0.13604328414807854]"
 , , , , ,"[0.05555854685255084, 0.06020581741038099, -0.13412771721713634]"
 , , , , ,"[0.05822060420175723, 0.06352978262100267, -0.13208368193888398]"
 , , , , ,"[0.06078438327402808, 0.06684665915837544, -0.12991501037239817]"
 , , , , ,"[0.06324397702133774, 0.07015448075305467, -0.12762582335249478]"
 , , , , ,"[0.06559365213018561, 0.07345127292896589, -0.12522052379980986]"
 , , , , ,"[0.06782786252732773, 0.07673505415576709, -0.1227037893724974]"
 , , , , ,"[0.06993122282010156, 0.07998788036512287, -0.12009365267315729]"
 , , , , ,"[0.06994126257386787, 0.08000383701148438, -0.1200805644712926]"
