Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08441501279477902,3.4921019077301025,0.008764402372662333,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07004683008517883, 0.030061852640174126, -0.11997859571571394]"
 , , , , ,"[0.07002741577823166, 0.03006479721949197, -0.1199761219576826]"
 , , , , ,"[0.06529131752857133, 0.03076142874720949, -0.11928060783088397]"
 , , , , ,"[0.06062935660795679, 0.031403551969328126, -0.11841263096102138]"
 , , , , ,"[0.05606704838266702, 0.031988291892977486, -0.11738012824357509]"
 , , , , ,"[0.051610217502845904, 0.032515729865116236, -0.11618878725503169]"
 , , , , ,"[0.04726440379542702, 0.03298595896654104, -0.1148445068258898]"
 , , , , ,"[0.043034854456493486, 0.033399083983419016, -0.11335338353772044]"
 , , , , ,"[0.03892651686201529, 0.0337552213770345, -0.11172169792945615]"
 , , , , ,"[0.04173785717596491, 0.037353362881706625, -0.11336430206616042]"
 , , , , ,"[0.04457825603602076, 0.041083500712488556, -0.11484039222696367]"
 , , , , ,"[0.047439184514749475, 0.044942472138210295, -0.116145818159045]"
 , , , , ,"[0.05031187407381978, 0.04892696646958874, -0.11727685433673697]"
 , , , , ,"[0.053187337130077575, 0.05303352747466706, -0.11823021279421088]"
 , , , , ,"[0.056056388260406, 0.0572585559135726, -0.1190030549836106]"
 , , , , ,"[0.05890966599995635, 0.06159831219091566, -0.11959300262811237]"
 , , , , ,"[0.06173765518691547, 0.06604891912406405, -0.1199981475414704]"
 , , , , ,"[0.06453070980565372, 0.07060636482544376, -0.12021706038776396]"
 , , , , ,"[0.0672790762788703, 0.07526650569693288, -0.1202487983572692]"
 , , , , ,"[0.06996395888087333, 0.08000890409548286, -0.12009375061758018]"
 , , , , ,"[0.06997291715822916, 0.08002506953433225, -0.12009291173665011]"
