Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08134435705427302,2.8036742210388184,0.011806698043911525,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06993501892036813, 0.02997383907238963, -0.11996342373918034]"
 , , , , ,"[0.06991851124164555, 0.029975071889529026, -0.11994991678323744]"
 , , , , ,"[0.06552629875375124, 0.030260593538287126, -0.11625806165765158]"
 , , , , ,"[0.061246230888389624, 0.030427068119356145, -0.11246060706080474]"
 , , , , ,"[0.05709735624920008, 0.030473566511698545, -0.1085759174729396]"
 , , , , ,"[0.05308204468185336, 0.03040042360916029, -0.10460892454987578]"
 , , , , ,"[0.04920249281753913, 0.030208005413965115, -0.10056462843139742]"
 , , , , ,"[0.05147878727044398, 0.03432058451553376, -0.10331288623713546]"
 , , , , ,"[0.05372966894844494, 0.0386400432480062, -0.10589968478926512]"
 , , , , ,"[0.055948017304961004, 0.043161221559330186, -0.10831841851612084]"
 , , , , ,"[0.05812658808727986, 0.04787864880596181, -0.11056279299532248]"
 , , , , ,"[0.06025802638577915, 0.05278654928951357, -0.11262683504513164]"
 , , , , ,"[0.062334879991538555, 0.05787884813116435, -0.1145049022902525]"
 , , , , ,"[0.06434961304144436, 0.06314917747836361, -0.1161916921873447]"
 , , , , ,"[0.06629461992937578, 0.0685908830380393, -0.11768225049633506]"
 , , , , ,"[0.06816223946157564, 0.07419703093020007, -0.11897197918444158]"
 , , , , ,"[0.06993963742359996, 0.07994316854488653, -0.12005374602879759]"
 , , , , ,"[0.06994476923385676, 0.07996041485550906, -0.12005664375068037]"
