Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08556994879635425,2.9024322032928467,0.008563522333002546,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0700591335633278, 0.03001988766855706, -0.11993508877830726]"
 , , , , ,"[0.07004157422597712, 0.030027765080104765, -0.11992477365096946]"
 , , , , ,"[0.06562794411022882, 0.03193924417253124, -0.11722804955663274]"
 , , , , ,"[0.06131205543815682, 0.033670758864240084, -0.11438278254645229]"
 , , , , ,"[0.057118125287454094, 0.03521457636736329, -0.11140791485113935]"
 , , , , ,"[0.05305232607081205, 0.036571020082653435, -0.10831236029975272]"
 , , , , ,"[0.04912033263519104, 0.037740591470733685, -0.10510529406973435]"
 , , , , ,"[0.045327311285635136, 0.03872396920437753, -0.10179612679841879]"
 , , , , ,"[0.0416779100919188, 0.03952200819102785, -0.09839447824404592]"
 , , , , ,"[0.04557847077712983, 0.04452743691167766, -0.10237229151327475]"
 , , , , ,"[0.04955698309563389, 0.04980637508442756, -0.10606834107583153]"
 , , , , ,"[0.05359690271307957, 0.05535253787421661, -0.10947354517570125]"
 , , , , ,"[0.057681169505342286, 0.06115930977750838, -0.11257973069955823]"
 , , , , ,"[0.06179225518908723, 0.06721975046359305, -0.11537966114861907]"
 , , , , ,"[0.06591221237517897, 0.07352660090803356, -0.1178670621922889]"
 , , , , ,"[0.07000702076218666, 0.0800467752896136, -0.1200289455664682]"
 , , , , ,"[0.07002272492497837, 0.08007228981349448, -0.12003664473377512]"
