Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11231655823790591,2.691528081893921,0.013814143501430683,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06991958100866066, 0.030034661812967108, -0.11997753873700066]"
 , , , , ,"[0.06991640148229748, 0.030040200942159454, -0.11995496711780397]"
 , , , , ,"[0.06897790286169717, 0.031408244192527086, -0.11396596710078534]"
 , , , , ,"[0.06785723879325953, 0.032563883303073575, -0.1080183782668081]"
 , , , , ,"[0.06656300552218912, 0.03350216781127115, -0.10214451400230269]"
 , , , , ,"[0.06510105766854261, 0.03422386191899023, -0.09635381271787186]"
 , , , , ,"[0.06347767256303886, 0.03472990453904883, -0.09065539034893111]"
 , , , , ,"[0.06169953424846737, 0.0350214083636747, -0.08505802195007266]"
 , , , , ,"[0.05977371670515763, 0.03509965882637202, -0.0795701240357004]"
 , , , , ,"[0.057707666333959, 0.03496611295793188, -0.07419973769887878]"
 , , , , ,"[0.055509183731465926, 0.03462239813738195, -0.06895451253887709]"
 , , , , ,"[0.05840592437778504, 0.0394283294149337, -0.07540380246358422]"
 , , , , ,"[0.060992409400103025, 0.044486892738419874, -0.0818656239637624]"
 , , , , ,"[0.06326749656745133, 0.049794356984354075, -0.08832354501845724]"
 , , , , ,"[0.06523083374158417, 0.05534683041918922, -0.09476106697220568]"
 , , , , ,"[0.06688286195708813, 0.06114026261439635, -0.10116166030252745]"
 , , , , ,"[0.0682248169444303, 0.06717044643729893, -0.10750880051409124]"
 , , , , ,"[0.06925872909112697, 0.07343302011682301, -0.11378600409359371]"
 , , , , ,"[0.06998528952881547, 0.07989910187107564, -0.11995419519832401]"
 , , , , ,"[0.06998742183895236, 0.07992346938329374, -0.11997686445922086]"
