Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19673104945033598,4.801765203475952,0.014176498708665266,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06996808133647599, 0.02991745750007393, -0.11999697657585154]"
 , , , , ,"[0.06996608623294531, 0.029917840955343295, -0.12001760206047138]"
 , , , , ,"[0.06902890133496795, 0.030003235648388457, -0.12762641746806308]"
 , , , , ,"[0.06767369031419548, 0.029977960427930096, -0.13532488243286075]"
 , , , , ,"[0.06589622660354924, 0.02984141804412667, -0.1430721891593088]"
 , , , , ,"[0.06369124334998395, 0.02959341313045479, -0.15084778014740416]"
 , , , , ,"[0.06105444843032882, 0.029233768785057155, -0.15863076768419382]"
 , , , , ,"[0.057982542249981076, 0.028762326605071147, -0.16639997981157703]"
 , , , , ,"[0.05447323338049856, 0.028178946718663077, -0.17413400718690183]"
 , , , , ,"[0.05052525199320464, 0.02748350781476101, -0.18181125073526044]"
 , , , , ,"[0.04613836105061692, 0.026675907170482106, -0.1894099699903812]"
 , , , , ,"[0.04131336522229997, 0.02575606067624717, -0.19690833201923483]"
 , , , , ,"[0.036052117496613995, 0.02472390285857856, -0.2042844608239127]"
 , , , , ,"[0.030357523464771538, 0.023579386900575698, -0.21151648711299034]"
 , , , , ,"[0.034102743332179004, 0.02789444312411581, -0.207516992757814]"
 , , , , ,"[0.03768129064660412, 0.032066741675972954, -0.20336717271292018]"
 , , , , ,"[0.04108784580273002, 0.036094528890348816, -0.19907720755443756]"
 , , , , ,"[0.044317639712005086, 0.0399761945563015, -0.1946574555985543]"
 , , , , ,"[0.04736645905230364, 0.04371027247566769, -0.19011842434558435]"
 , , , , ,"[0.050230650081964034, 0.047295440909897936, -0.18547074181172232]"
 , , , , ,"[0.05290712101873511, 0.05073052291582684, -0.18072512781902553]"
 , , , , ,"[0.055393342987564244, 0.05401448657047471, -0.17589236531388291]"
 , , , , ,"[0.05768734954454204, 0.05714644508505389, -0.17098327178379377]"
 , , , , ,"[0.05978773478766471, 0.06012565680842713, -0.16600867084167245]"
 , , , , ,"[0.061693650068384856, 0.06295152512033979, -0.160979364046144]"
 , , , , ,"[0.06340479932118172, 0.06562359821482198, -0.15590610302537491]"
 , , , , ,"[0.06492143303159224, 0.06814156877422935, -0.15079956197091995]"
 , , , , ,"[0.06624434086628866, 0.07050527353446405, -0.14567031056684587]"
 , , , , ,"[0.0673748429918689, 0.07271469274198888, -0.14052878741802988]"
 , , , , ,"[0.06831478011202945, 0.07476994950331906, -0.13538527404002218]"
 , , , , ,"[0.06906650225571477, 0.07667130902774597, -0.1302498694712161]"
 , , , , ,"[0.0696328563516706, 0.07841917776411647, -0.1251324655662865]"
 , , , , ,"[0.07001565618338587, 0.08000629328214182, -0.1200688014016709]"
 , , , , ,"[0.07001717262757273, 0.08001410243256066, -0.12004272302794594]"
