Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0770560244460834,2.98410701751709,0.009884351523067948,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06996437923005773, 0.030079926023077297, -0.11997333378468111]"
 , , , , ,"[0.0699397802122595, 0.030078579344764027, -0.11995297781002323]"
 , , , , ,"[0.06379085007888913, 0.02976369840200622, -0.11467803619544836]"
 , , , , ,"[0.057874638866764846, 0.029281141145612373, -0.10920510208094636]"
 , , , , ,"[0.052221161537058546, 0.02863275903727589, -0.10356551320576837]"
 , , , , ,"[0.054785857630550744, 0.03402292739841518, -0.10663148626496576]"
 , , , , ,"[0.057280366933119095, 0.03973261062011253, -0.10943628123311377]"
 , , , , ,"[0.05969067768268128, 0.04574996605271023, -0.11196615813397698]"
 , , , , ,"[0.06200258571147363, 0.052062264988923475, -0.11420818310155771]"
 , , , , ,"[0.06420173760471538, 0.05865591584387266, -0.11615026280509978]"
 , , , , ,"[0.06627367489039114, 0.06551648910564856, -0.11778117662157761]"
 , , , , ,"[0.06820387914469554, 0.07262874401414457, -0.11909060647624113]"
 , , , , ,"[0.06996844673917864, 0.07993533065862553, -0.12006466992149402]"
 , , , , ,"[0.0699778178946152, 0.07997665692277797, -0.1200691642775932]"
