Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12517481105829215,3.0938079357147217,0.013727555848529,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0699572629102498, 0.03004510346033759, -0.12001725571279649]"
 , , , , ,"[0.06995311090063452, 0.030048807444941577, -0.11999710419645401]"
 , , , , ,"[0.06873393976356808, 0.030992306771190012, -0.11442994178876936]"
 , , , , ,"[0.06737944736710816, 0.03176956789899747, -0.10890139276664632]"
 , , , , ,"[0.06589740313896252, 0.032377354832923685, -0.10343750928701068]"
 , , , , ,"[0.06429163897969602, 0.0328162246050637, -0.09804403499881292]"
 , , , , ,"[0.06256619508853008, 0.03308682294779617, -0.09272654898712568]"
 , , , , ,"[0.06072531352091009, 0.03318988391560179, -0.08749045843022428]"
 , , , , ,"[0.058773431495643624, 0.03312622947150419, -0.08234099149462648]"
 , , , , ,"[0.05671517446007595, 0.03289676903830251, -0.0772831904764452]"
 , , , , ,"[0.05455534892204778, 0.03250249901477885, -0.07232190519710907]"
 , , , , ,"[0.05229893505763973, 0.03194450225707471, -0.06746178666120822]"
 , , , , ,"[0.04995107910396514, 0.031223947525443628, -0.0627072809839078]"
 , , , , ,"[0.05268895390491138, 0.03489071368389202, -0.06795159145526773]"
 , , , , ,"[0.05524580817825858, 0.03871524675742964, -0.07320888036394255]"
 , , , , ,"[0.05762083424645818, 0.042695912520621195, -0.07847211254814866]"
 , , , , ,"[0.059813469245601776, 0.046831021574601145, -0.0837342214943208]"
 , , , , ,"[0.061823396170458685, 0.0511188298117583, -0.08898811734921774]"
 , , , , ,"[0.06365054466743392, 0.05555753889473132, -0.0942266949641579]"
 , , , , ,"[0.06529509157450762, 0.060145296749600695, -0.09944284196366658]"
 , , , , ,"[0.06675746120745137, 0.06488019807316028, -0.10462944683079455]"
 , , , , ,"[0.06803832539184607, 0.06976028485414917, -0.10977940700134511]"
 , , , , ,"[0.06913860324066176, 0.07478354690832034, -0.11488563695923386]"
 , , , , ,"[0.07005647607142634, 0.0799291448661204, -0.11992303845571102]"
 , , , , ,"[0.07005946067738981, 0.07994792242721899, -0.11994107632520348]"
