Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15068597425310998,3.703141927719116,0.014052949017776156,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06994797838892039, 0.030074174155036194, -0.11996708548591864]"
 , , , , ,"[0.06995062011012464, 0.030075676774315118, -0.11994199402358474]"
 , , , , ,"[0.07049920514700661, 0.030416627105383284, -0.11320152509848529]"
 , , , , ,"[0.07072371736118331, 0.03062900837251629, -0.10651967242792716]"
 , , , , ,"[0.07062862028693943, 0.030711663018470812, -0.09993648933626659]"
 , , , , ,"[0.07022171161787485, 0.030664974127278748, -0.09346649506075654]"
 , , , , ,"[0.06951145679960549, 0.03048936268456236, -0.08712373401819434]"
 , , , , ,"[0.0685069628555561, 0.030185287448769978, -0.08092174490519055]"
 , , , , ,"[0.06721795079004068, 0.02975324481408797, -0.07487353116240644]"
 , , , , ,"[0.06565472663709572, 0.029193768665063707, -0.06899153286757057]"
 , , , , ,"[0.06382815122644872, 0.028507430222977897, -0.0632876001187387]"
 , , , , ,"[0.06174960874076245, 0.027694837884003766, -0.057772967965782365]"
 , , , , ,"[0.059430974140880985, 0.02675663704919394, -0.0524582329444996]"
 , , , , ,"[0.0568845795382268, 0.02569350994633684, -0.04735333126402727]"
 , , , , ,"[0.05975000786086179, 0.02896633267522611, -0.05251001867367754]"
 , , , , ,"[0.062318808851466706, 0.032395600105179896, -0.05779886488128308]"
 , , , , ,"[0.06458519749697968, 0.035979756047386104, -0.0632038069994873]"
 , , , , ,"[0.06654422389442843, 0.0397171845385282, -0.06870850901030366]"
 , , , , ,"[0.06819178633960997, 0.0436062103211682, -0.07429640361305018]"
 , , , , ,"[0.06952464238146189, 0.04764509934116355, -0.0799507346868878]"
 , , , , ,"[0.07054041781406215, 0.05183205926199183, -0.08565460027140968]"
 , , , , ,"[0.07123761358268747, 0.056165239995855404, -0.09139099596748139]"
 , , , , ,"[0.0716156105849172, 0.060642734251432476, -0.09714285865948849]"
 , , , , ,"[0.0716746723523609, 0.06526257809813604, -0.10289311045931293]"
 , , , , ,"[0.07141594560322508, 0.07002275154674, -0.10862470277173968]"
 , , , , ,"[0.07084145866058981, 0.07492117914622519, -0.11432066038058136]"
 , , , , ,"[0.06995811442102944, 0.07993616259651183, -0.11994260075268103]"
 , , , , ,"[0.0699541177359407, 0.0799557305966945, -0.11996412545461199]"
