Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13817673932050428,3.4040279388427734,0.010387570988528381,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0699628783979338, 0.03004537293280906, -0.12002018883772679]"
 , , , , ,"[0.06994649497534602, 0.030048550620722564, -0.1200111902459291]"
 , , , , ,"[0.06417756669011637, 0.031088374747927434, -0.11667847881867822]"
 , , , , ,"[0.05860707735049864, 0.03193260039009738, -0.11313094939301829]"
 , , , , ,"[0.053260192604866974, 0.03257864271545868, -0.10939112202765279]"
 , , , , ,"[0.04814490174850634, 0.033027221636705344, -0.10547291444522501]"
 , , , , ,"[0.043268383359209614, 0.033279183573121825, -0.10139059706726289]"
 , , , , ,"[0.03863698979585541, 0.033335500838839904, -0.09715874867393688]"
 , , , , ,"[0.034256234016323134, 0.033197270969636455, -0.0927922113965873]"
 , , , , ,"[0.030130778742746542, 0.032865715988619815, -0.08830604516060393]"
 , , , , ,"[0.026264427996279302, 0.03234218161117732, -0.08371548169737746]"
 , , , , ,"[0.022660121017677323, 0.031628136389584324, -0.0790358782449061]"
 , , , , ,"[0.019319928584099224, 0.030725170797699552, -0.07428267105720644]"
 , , , , ,"[0.023646471834737438, 0.03537645393380556, -0.0807845582927808]"
 , , , , ,"[0.028348033678316037, 0.040240641420852354, -0.08697346635096834]"
 , , , , ,"[0.03340450283456933, 0.04531532566841059, -0.09282969554826379]"
 , , , , ,"[0.03879472352655997, 0.050598015138705744, -0.09833472839607824]"
 , , , , ,"[0.04449656124138841, 0.056086135127581434, -0.10347128464075876]"
 , , , , ,"[0.0504869713368503, 0.06177702857007708, -0.10822337277520289]"
 , , , , ,"[0.05674207030946504, 0.06766795687040385, -0.1125763378780456]"
 , , , , ,"[0.06323720953215431, 0.07375610075609768, -0.1165169056458671]"
 , , , , ,"[0.06992801849783688, 0.08002073047373429, -0.12002399390430918]"
 , , , , ,"[0.06994705126318003, 0.08003856115611895, -0.12003322249369715]"
