Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0780843442720997,3.20307993888855,0.011276006803370734,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0700416461991014, 0.03002443766732063, -0.11992444042747903]"
 , , , , ,"[0.07002934494589806, 0.030030193971003698, -0.11994158854084883]"
 , , , , ,"[0.06721241059482451, 0.03131754524664809, -0.12371305328873806]"
 , , , , ,"[0.06420981481833757, 0.03263596250399309, -0.12742945088027188]"
 , , , , ,"[0.06103589349463433, 0.03397959618256263, -0.13106614350562162]"
 , , , , ,"[0.05769299756623948, 0.035348350964253254, -0.13461570486146515]"
 , , , , ,"[0.05418379214280694, 0.03674212947507155, -0.138070785260442]"
 , , , , ,"[0.0505112538013557, 0.03816083229067867, -0.14142412477629432]"
 , , , , ,"[0.05292305487915686, 0.0423866858158035, -0.139945221950947]"
 , , , , ,"[0.055250602831497915, 0.04661198646230446, -0.13830859807231363]"
 , , , , ,"[0.05748658438115422, 0.05083295334847088, -0.13651740224075062]"
 , , , , ,"[0.05962382404350153, 0.05504578105757301, -0.1345751493677586]"
 , , , , ,"[0.06165530222237035, 0.05924664305149733, -0.1324857144986921]"
 , , , , ,"[0.06357417306954641, 0.06343169512471826, -0.1302533262369607]"
 , , , , ,"[0.0653737820633262, 0.06759707889551508, -0.12788255927943332]"
 , , , , ,"[0.06704768326193485, 0.0717389253312916, -0.12537832607497315]"
 , , , , ,"[0.06858965618811674, 0.07585335830481027, -0.1227458676202258]"
 , , , , ,"[0.06998715282990703, 0.07991646617842132, -0.12000460734716084]"
 , , , , ,"[0.0699937223018259, 0.07993649817810933, -0.11999074340895732]"
