Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06556457357066046,4.5045249462127686,0.010267956954830702,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06996758335490622, 0.02998306651388556, -0.11996455672650101]"
 , , , , ,"[0.06996269262242426, 0.029984782554408798, -0.1199605861650823]"
 , , , , ,"[0.06864809357835357, 0.03043891135691045, -0.11888407245760708]"
 , , , , ,"[0.06733922712636414, 0.030876662660478053, -0.11779369586934922]"
 , , , , ,"[0.0660411263405971, 0.03129632953123397, -0.11669363750427453]"
 , , , , ,"[0.06475393063185603, 0.031697922335151986, -0.11558410953172137]"
 , , , , ,"[0.0634777764611915, 0.032081452696016394, -0.11446532570905817]"
 , , , , ,"[0.06221279732149256, 0.0324469334938384, -0.11333750134271109]"
 , , , , ,"[0.06095912371956968, 0.03279437886320763, -0.11220085324898547]"
 , , , , ,"[0.059716883158730354, 0.0331238041915784, -0.11105559971468873]"
 , , , , ,"[0.058486200121851274, 0.03343522611749105, -0.10990196045755965]"
 , , , , ,"[0.05762373530557593, 0.03515734554592288, -0.10919068873565492]"
 , , , , ,"[0.05675572608902287, 0.03685477536246896, -0.10845214355043534]"
 , , , , ,"[0.057161609241993296, 0.03966612855063303, -0.10901040765625925]"
 , , , , ,"[0.057536538926864354, 0.04252058022430502, -0.10950769997352919]"
 , , , , ,"[0.05861599328835045, 0.045089315648486755, -0.11064492726470539]"
 , , , , ,"[0.059678838893157164, 0.0477137693562361, -0.11173003856326104]"
 , , , , ,"[0.06072393867253226, 0.050392935432258305, -0.11276205998165884]"
 , , , , ,"[0.06175014993695929, 0.05312577984112729, -0.11374004596414906]"
 , , , , ,"[0.06275632500814649, 0.05591124076086852, -0.11466307973967786]"
 , , , , ,"[0.06374131185726052, 0.058748228926664474, -0.11553027376091411]"
 , , , , ,"[0.06470395474910431, 0.06163562798458506, -0.11634077012919361]"
 , , , , ,"[0.065643094891935, 0.0645722948552416, -0.11709374100518569]"
 , , , , ,"[0.06655757109261334, 0.06755706010725995, -0.11778838900509013]"
 , , , , ,"[0.06744622041677406, 0.07058872834046497, -0.11842394758218519]"
 , , , , ,"[0.06830787885370182, 0.07366607857866526, -0.11899968139354583]"
 , , , , ,"[0.06914138198559502, 0.0767878646719239, -0.11951488665176563]"
 , , , , ,"[0.06994251148991784, 0.07994048585793181, -0.1199672532657041]"
 , , , , ,"[0.06994556566089716, 0.07995281570819765, -0.11996889146151608]"
