Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13038548591088334,4.491988897323608,0.014100786627786325,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06993784295621203, 0.029996445456376624, -0.12001890483474462]"
 , , , , ,"[0.06994252716492629, 0.0299914036634457, -0.11999661361234806]"
 , , , , ,"[0.0710201448181887, 0.02869285511463662, -0.11422472587959691]"
 , , , , ,"[0.07182673924095975, 0.027409514281003796, -0.10846587506659777]"
 , , , , ,"[0.07236054766810547, 0.02614643946686205, -0.1027534866031535]"
 , , , , ,"[0.07262490756275315, 0.02490364697067765, -0.09709855476964917]"
 , , , , ,"[0.07262356670526791, 0.02368115287789814, -0.09151191904847662]"
 , , , , ,"[0.07236067697400758, 0.022478973060852673, -0.08600424946849872]"
 , , , , ,"[0.07184078761694541, 0.02129712317865463, -0.08058603218258104]"
 , , , , ,"[0.07106883802255223, 0.020135618677105466, -0.07526755529555412]"
 , , , , ,"[0.07005014999892237, 0.018994474788600713, -0.07005889495966643]"
 , , , , ,"[0.06879041957069336, 0.017873706532037605, -0.0649699017542793]"
 , , , , ,"[0.06887180782300938, 0.020370189485440608, -0.06730622044878622]"
 , , , , ,"[0.0688434578956658, 0.022955431659522282, -0.06961264166979014]"
 , , , , ,"[0.06870506295545806, 0.025627427748943273, -0.07188292693055584]"
 , , , , ,"[0.06845662901060746, 0.028384068616804717, -0.07411080030685546]"
 , , , , ,"[0.06809847763731594, 0.03122314280751519, -0.07628996378906176]"
 , , , , ,"[0.06763124797454717, 0.03414233814760188, -0.07841411278721863]"
 , , , , ,"[0.06705589797924255, 0.037139243433404065, -0.08047695175487646]"
 , , , , ,"[0.06637370493575143, 0.04021135020451849, -0.08247220989710206]"
 , , , , ,"[0.06558626521484782, 0.04335605460180222, -0.08439365692776819]"
 , , , , ,"[0.06469549327931057, 0.04657065930867204, -0.08623511884099637]"
 , , , , ,"[0.06580160973260046, 0.04989341294374394, -0.09008840343951373]"
 , , , , ,"[0.06677981099752045, 0.05331665501824465, -0.09392827557927916]"
 , , , , ,"[0.06763026316862794, 0.056839198011672955, -0.09775001241679501]"
 , , , , ,"[0.06835329034675403, 0.06045982223082586, -0.10154889099537119]"
 , , , , ,"[0.06894937472614025, 0.06417727610253451, -0.10532019322558939]"
 , , , , ,"[0.06941915653054957, 0.06799027647399207, -0.10905921086951512]"
 , , , , ,"[0.06976343379823131, 0.07189750892061272, -0.11276125052419861]"
 , , , , ,"[0.06998316201575006, 0.0758976280613584, -0.11642163860000561]"
 , , , , ,"[0.07007932145040531, 0.07997374716354771, -0.12002226737195781]"
 , , , , ,"[0.07007945360081343, 0.07998925788146863, -0.120035726289313]"
