Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0871437862169267,3.0224170684814453,0.009115258290136015,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07005083086322589, 0.030072545667956276, -0.11999900318394405]"
 , , , , ,"[0.0700177480692483, 0.0300654202409696, -0.11997986386590079]"
 , , , , ,"[0.06163079599203554, 0.028354778143495848, -0.11479185851255702]"
 , , , , ,"[0.053678879384994174, 0.026601029981980592, -0.10915384564945407]"
 , , , , ,"[0.04621453276480468, 0.02481132782619232, -0.10311208096292424]"
 , , , , ,"[0.04880200920250508, 0.029298597031543572, -0.10585097988505728]"
 , , , , ,"[0.051374257970823796, 0.03403730881817075, -0.10837898982138]"
 , , , , ,"[0.05391988589497836, 0.03902009675042445, -0.11068648164810874]"
 , , , , ,"[0.05642719425235937, 0.04423906131042535, -0.11276443837757051]"
 , , , , ,"[0.05888421057265549, 0.049685780826894586, -0.11460447907772273]"
 , , , , ,"[0.0612787214904963, 0.05535132322401033, -0.11619888119533299]"
 , , , , ,"[0.06359830657156411, 0.06122625857515152, -0.11754060122609652]"
 , , , , ,"[0.06583037303049004, 0.0673006724452759, -0.11862329367880084]"
 , , , , ,"[0.06796219125640117, 0.07356418000458216, -0.11944132828461859]"
 , , , , ,"[0.06997372569406161, 0.07998192407555345, -0.11998828658575864]"
 , , , , ,"[0.06998093105972526, 0.08000594089503407, -0.1199898054066901]"
