Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10655810636887333,3.7045137882232666,0.014109780003781193,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07003195912279564, 0.030078164020055972, -0.1199465331808593]"
 , , , , ,"[0.07003149667840755, 0.030077108364784798, -0.11996471777334027]"
 , , , , ,"[0.06981702297986882, 0.029709269398246814, -0.12508336133115341]"
 , , , , ,"[0.06943115468112482, 0.029257999666120773, -0.13025925913003233]"
 , , , , ,"[0.0688721719096296, 0.028724231493945773, -0.13546849894465435]"
 , , , , ,"[0.0681380902060037, 0.028107857050370035, -0.14070526048617185]"
 , , , , ,"[0.0672614146346327, 0.031710708897512534, -0.14617243877094602]"
 , , , , ,"[0.06616194110008895, 0.03547988770084252, -0.15158324953775598]"
 , , , , ,"[0.06484140076898412, 0.03941361274385313, -0.15692636214403097]"
 , , , , ,"[0.06330207081695982, 0.04351000144146086, -0.16219049480990802]"
 , , , , ,"[0.061546773018233934, 0.047767070112411374, -0.1673644395864432]"
 , , , , ,"[0.06290480839411204, 0.051086696784795355, -0.16364595544470265]"
 , , , , ,"[0.06414490393213272, 0.05429339213568865, -0.1598659727354613]"
 , , , , ,"[0.0652661099759609, 0.057386072085495184, -0.15603081664757218]"
 , , , , ,"[0.06626774418958918, 0.06036375862978643, -0.15214681220341802]"
 , , , , ,"[0.0671493900125235, 0.0632255799957089, -0.14822027264655016]"
 , , , , ,"[0.06791089462706541, 0.06597077071805571, -0.14425748794635318]"
 , , , , ,"[0.06855236644439959, 0.06859867163519276, -0.14026471343997715]"
 , , , , ,"[0.06907417211702238, 0.07110872980508334, -0.1362481586314357]"
 , , , , ,"[0.06947693308586053, 0.0735004983417098, -0.13221397616739347]"
 , , , , ,"[0.06976152167121968, 0.07577363617224338, -0.12816825100875362]"
 , , , , ,"[0.06992905671747977, 0.07792790771536799, -0.12411698981672004]"
 , , , , ,"[0.06998091371117249, 0.07995765756067687, -0.12007743134481855]"
 , , , , ,"[0.06998089880220633, 0.0799631824812145, -0.12006611057153206]"
