Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.108727954121832,2.7941927909851074,0.014036003689331899,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06994424441451336, 0.030067545086195465, -0.12003117695896781]"
 , , , , ,"[0.06991166013989956, 0.03006181841628231, -0.11996934633595548]"
 , , , , ,"[0.06301994150969817, 0.028721862057369603, -0.10702654964511711]"
 , , , , ,"[0.056023075541032315, 0.026908808785119642, -0.09415661302347927]"
 , , , , ,"[0.04896081939797657, 0.02463074039614216, -0.08143120673643817]"
 , , , , ,"[0.05222831374152876, 0.029950040566935423, -0.0871896524381068]"
 , , , , ,"[0.055335667811506506, 0.0357531708715638, -0.09272364609030319]"
 , , , , ,"[0.05827102008323378, 0.04202720607282088, -0.09801057122586825]"
 , , , , ,"[0.06102294993148433, 0.048758043641862196, -0.10302822477114446]"
 , , , , ,"[0.0635804997362333, 0.05593042848717016, -0.10775486387159978]"
 , , , , ,"[0.06593319601774804, 0.06352797978874936, -0.11216925206342647]"
 , , , , ,"[0.06807106956709323, 0.0715332198953861, -0.11625070470948305]"
 , , , , ,"[0.06997567435040138, 0.07988467604321947, -0.11996139226698128]"
 , , , , ,"[0.06998467453998794, 0.0799276052394661, -0.1199791336189058]"
