Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09411648591439567,2.495481014251709,0.013510728543446633,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07000274480799504, 0.029956141043421654, -0.1200390700255834]"
 , , , , ,"[0.06999552515529997, 0.029960771350287862, -0.12001566375786434]"
 , , , , ,"[0.06798664506677649, 0.031082643886035894, -0.1137362913311054]"
 , , , , ,"[0.06584774451023849, 0.0319626081537193, -0.10749803167652405]"
 , , , , ,"[0.06359114094772045, 0.0325968727901831, -0.10133232307998424]"
 , , , , ,"[0.06122220531553326, 0.03298646940827617, -0.0952469833724543]"
 , , , , ,"[0.058746572776813624, 0.03313262134382528, -0.08924960568968318]"
 , , , , ,"[0.05617013345172893, 0.03303674259505629, -0.08334754830581373]"
 , , , , ,"[0.05889211642749084, 0.03860849745326484, -0.08915865873962689]"
 , , , , ,"[0.06137308573379755, 0.04457982959082824, -0.09481422874101238]"
 , , , , ,"[0.06360852749731466, 0.050940439423593754, -0.10029388474395937]"
 , , , , ,"[0.06559478440894992, 0.05767931911431431, -0.10557733290734994]"
 , , , , ,"[0.06732906035541857, 0.06478476689276585, -0.11064440519447609]"
 , , , , ,"[0.06880942303205141, 0.07224440229518068, -0.11547510545932599]"
 , , , , ,"[0.07003092215426344, 0.08001702541262547, -0.1200339582785507]"
 , , , , ,"[0.07003480453251801, 0.08004518230540889, -0.12004965544585014]"
