Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07699410183521468,3.6050209999084473,0.013786245401128614,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06998077316990486, 0.030093382047194146, -0.1199875279374945]"
 , , , , ,"[0.06993302938232956, 0.030094849621302412, -0.11993524217722898]"
 , , , , ,"[0.062205900699037676, 0.02966241716237078, -0.11114963585826669]"
 , , , , ,"[0.05479720566483949, 0.02884539595233277, -0.10212723392321373]"
 , , , , ,"[0.05580828946025416, 0.03375103609422063, -0.1036816445212427]"
 , , , , ,"[0.05671783246017601, 0.03883462942299953, -0.1050379077777516]"
 , , , , ,"[0.05751995464151838, 0.04408624108355028, -0.10618701758691199]"
 , , , , ,"[0.05820893684561671, 0.049495384862117645, -0.10712038194077712]"
 , , , , ,"[0.0587792359621767, 0.055051042316787854, -0.10782984473310522]"
 , , , , ,"[0.05922549989353898, 0.06074168309668394, -0.10830770672823298]"
 , , , , ,"[0.06284024996646861, 0.06690765277973375, -0.11246964157676737]"
 , , , , ,"[0.06642751429851126, 0.07333369500412737, -0.11638496295635013]"
 , , , , ,"[0.06996032854956417, 0.07998185664705752, -0.12003127343164338]"
 , , , , ,"[0.06997699206812968, 0.08001321278717495, -0.12004802151523754]"
