Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.098293663510729,3.406095027923584,0.0067623857735969765,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07000759103460064, 0.030056516428163347, -0.12002620926732892]"
 , , , , ,"[0.06997744208599219, 0.030041540684122327, -0.12001276730384806]"
 , , , , ,"[0.06418415337763186, 0.02719413796386629, -0.1172551977500746]"
 , , , , ,"[0.05854215199778912, 0.024469251289335903, -0.11421507654434342]"
 , , , , ,"[0.05309419115918769, 0.021882654955974332, -0.11091550657012365]"
 , , , , ,"[0.04785237140579924, 0.019435103281455417, -0.10736673592244221]"
 , , , , ,"[0.04282826267967195, 0.017127306175746985, -0.10357957429320108]"
 , , , , ,"[0.04524440569476594, 0.021129485025964123, -0.10607999143870558]"
 , , , , ,"[0.04765920693749433, 0.02535282207801508, -0.10839873915593218]"
 , , , , ,"[0.0500629718407264, 0.02979148646062014, -0.11052710287129357]"
 , , , , ,"[0.05244569853436006, 0.03443919171779333, -0.11245687609741396]"
 , , , , ,"[0.05479710417025229, 0.03928920394751573, -0.1141803827745077]"
 , , , , ,"[0.05710665226980372, 0.04433435062595314, -0.11569049829859478]"
 , , , , ,"[0.05936358102919033, 0.04956703010630752, -0.11698066918241949]"
 , , , , ,"[0.061556932514681, 0.054979221780479356, -0.11804493129809963]"
 , , , , ,"[0.06367558267808078, 0.0605624968908219, -0.11887792665381318]"
 , , , , ,"[0.06570827212009782, 0.06630802997838851, -0.11947491866022851]"
 , , , , ,"[0.06764363752735143, 0.07220661095320959, -0.11983180584588929]"
 , , , , ,"[0.0688512038977539, 0.0760625477562596, -0.11994182787834029]"
 , , , , ,"[0.07000501716949159, 0.07995297373928778, -0.11995104280115614]"
 , , , , ,"[0.07001142458704118, 0.07997531815150839, -0.11995079501334288]"
