Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07814788169704177,2.873300790786743,0.010294672408406721,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06991724824268927, 0.03000327264870292, -0.12003248759785859]"
 , , , , ,"[0.06989349833295212, 0.02999992925723346, -0.12001273344087006]"
 , , , , ,"[0.06376776616065928, 0.02920033562258268, -0.11473192823457878]"
 , , , , ,"[0.05787320011034011, 0.02828414986198823, -0.10925060162603945]"
 , , , , ,"[0.05223852188214367, 0.027254977278413244, -0.10359801537788253]"
 , , , , ,"[0.05424612838770537, 0.03227074153448654, -0.10607956931900368]"
 , , , , ,"[0.056178391172626706, 0.03754265505297249, -0.10834102611608275]"
 , , , , ,"[0.0580251310845634, 0.04306074134197411, -0.11037129109377672]"
 , , , , ,"[0.05977610649549463, 0.048814333969707156, -0.11215983847079752]"
 , , , , ,"[0.06142104121068227, 0.0547920947994449, -0.11369673670702839]"
 , , , , ,"[0.06294965287869388, 0.06098203355755578, -0.1149726724753387]"
 , , , , ,"[0.06435168183665481, 0.06737152870339115, -0.11597897320669723]"
 , , , , ,"[0.067238017720425, 0.0735579532977872, -0.11814271969225093]"
 , , , , ,"[0.0700456198641959, 0.07993611483260998, -0.12004165729435354]"
 , , , , ,"[0.07005596115677595, 0.07996244943144634, -0.12004808256876406]"
