Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13631928227004214,3.1920950412750244,0.014064537285741495,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06994315024672601, 0.03005308073113661, -0.11993860544194024]"
 , , , , ,"[0.06994204509756144, 0.030049748361844153, -0.11990617221242818]"
 , , , , ,"[0.06937110681393946, 0.029039881428929385, -0.11069089308572833]"
 , , , , ,"[0.06829668785620667, 0.027916192916310895, -0.10162489604964864]"
 , , , , ,"[0.06673227564058098, 0.026682244956584347, -0.09276361539549813]"
 , , , , ,"[0.06469124553470014, 0.025338277500080802, -0.08412937977444897]"
 , , , , ,"[0.06218793264749006, 0.02388454066424408, -0.07574380351877852]"
 , , , , ,"[0.05923759671883405, 0.022321294713010992, -0.06762774631129334]"
 , , , , ,"[0.05585638533062255, 0.02064881003548844, -0.05980127450520451]"
 , , , , ,"[0.058501571826225854, 0.02419405137294009, -0.06501580094434166]"
 , , , , ,"[0.06088705885483871, 0.028009410715645156, -0.07025135825775856]"
 , , , , ,"[0.06300878969785415, 0.03209079447863338, -0.07549130564816832]"
 , , , , ,"[0.06486361472500476, 0.03643381725531725, -0.08071876982299525]"
 , , , , ,"[0.06644930371191934, 0.04103380533598424, -0.08591669207297375]"
 , , , , ,"[0.06776455580511223, 0.045885800459497916, -0.0910678759550253]"
 , , , , ,"[0.06880900710609507, 0.0509845637955401, -0.09615503546488735]"
 , , , , ,"[0.06958323585176437, 0.05632458015456203, -0.10116084358369512]"
 , , , , ,"[0.07008876517374246, 0.0619000624224496, -0.10606798108168286]"
 , , , , ,"[0.07032806342491746, 0.0677049562167447, -0.11085918546141092]"
 , , , , ,"[0.07030454206702665, 0.07373294476110762, -0.11551729992241877]"
 , , , , ,"[0.07002397881847364, 0.07995529290100875, -0.12000987039699063]"
 , , , , ,"[0.07002255111874926, 0.07997745397454654, -0.1200253222289607]"
