Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06402964833770193,3.708477020263672,0.0056390447317083035,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06996988776471252, 0.03005739495803334, -0.11999695560805529]"
 , , , , ,"[0.06996013608356362, 0.03006038600857091, -0.11999433170912231]"
 , , , , ,"[0.06734263830227864, 0.030847991177484265, -0.11925876663623747]"
 , , , , ,"[0.06474779180897379, 0.03160525605109977, -0.1184679899942878]"
 , , , , ,"[0.06218655025496947, 0.032329193167743214, -0.11762575868496886]"
 , , , , ,"[0.05966007944115132, 0.03301981154784948, -0.11673323480020692]"
 , , , , ,"[0.05716950828814095, 0.03367712563661772, -0.11579160844492448]"
 , , , , ,"[0.05471592815580598, 0.034301155296523736, -0.1148020966435754]"
 , , , , ,"[0.055749061466479274, 0.0385628342998292, -0.11570549245384468]"
 , , , , ,"[0.05672463790305554, 0.04292973167496773, -0.11646623417119957]"
 , , , , ,"[0.057638625699812276, 0.047396553157861426, -0.11708049457984715]"
 , , , , ,"[0.05848700357930381, 0.05195779176490288, -0.11754466384403847]"
 , , , , ,"[0.05926576836738847, 0.05660773407009483, -0.11785535578831842]"
 , , , , ,"[0.059970942679669945, 0.06134046677575883, -0.1180094138470747]"
 , , , , ,"[0.06059858266719932, 0.06614988356963353, -0.11800391667456013]"
 , , , , ,"[0.06247702767320841, 0.06883573523097838, -0.11853707079449088]"
 , , , , ,"[0.06435113765221193, 0.07156388228689572, -0.11900187143136666]"
 , , , , ,"[0.06621882642266386, 0.07433356631167551, -0.11939799324509782]"
 , , , , ,"[0.06807799341028392, 0.07714401496026167, -0.1197251709833882]"
 , , , , ,"[0.06991972320026205, 0.0799838838191907, -0.1199823699491567]"
 , , , , ,"[0.06992652530967594, 0.07999444213676407, -0.119983199967604]"
