Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11269871403261747,3.6052088737487793,0.014129909846698699,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06998992760061401, 0.029996091619312513, -0.11994122907196386]"
 , , , , ,"[0.06998989366178082, 0.03000719885440579, -0.1199826170556231]"
 , , , , ,"[0.06976157910839635, 0.03226129029933924, -0.12827167071131143]"
 , , , , ,"[0.06908405322651821, 0.034590409672750434, -0.13667573573115893]"
 , , , , ,"[0.06795318468333221, 0.03698333773576241, -0.14513323606590078]"
 , , , , ,"[0.06636564894473096, 0.039439959962650734, -0.1536238100972998]"
 , , , , ,"[0.06431896865168624, 0.04196015930933079, -0.16212695632410795]"
 , , , , ,"[0.06276671898578123, 0.046214818651745884, -0.16735885595021754]"
 , , , , ,"[0.061006225686131864, 0.05063302556276783, -0.1724947105462949]"
 , , , , ,"[0.06250236464477733, 0.05379254589120802, -0.16828531699525784]"
 , , , , ,"[0.06386240586410287, 0.056823207906978854, -0.16402230196072676]"
 , , , , ,"[0.06508579466818537, 0.05972422705600709, -0.15971294890523188]"
 , , , , ,"[0.06617229583990145, 0.06249493445618714, -0.15536451494587744]"
 , , , , ,"[0.06712199068760472, 0.06513477683833528, -0.1509842167986136]"
 , , , , ,"[0.06793527351030078, 0.06764331640406074, -0.14657921690946468]"
 , , , , ,"[0.068612847471397, 0.07002023060083527, -0.1421566097980592]"
 , , , , ,"[0.06915571989215792, 0.07226531181459599, -0.13772340863831395]"
 , , , , ,"[0.0695651969770274, 0.07437846698026956, -0.13328653210057226]"
 , , , , ,"[0.06984287798398384, 0.07635971711066018, -0.12885279147892167]"
 , , , , ,"[0.06999064885407284, 0.07820919674419524, -0.12442887812677987]"
 , , , , ,"[0.07001080574056985, 0.07992212520123533, -0.12003473072119733]"
 , , , , ,"[0.07001067531521032, 0.07992715331207748, -0.12002135122317875]"
