Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1140270569768268,3.002229928970337,0.01412391201243777,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0700487024670776, 0.030067895454571628, -0.11998558204757638]"
 , , , , ,"[0.07003982678390057, 0.03006604407410262, -0.11994265589232542]"
 , , , , ,"[0.0678255460288459, 0.029535630032520428, -0.11026824564386196]"
 , , , , ,"[0.06521745726056621, 0.02876500475926676, -0.10074992728390653]"
 , , , , ,"[0.062235708226791656, 0.027756902507139736, -0.09144636867601388]"
 , , , , ,"[0.058892236333501796, 0.02651228357421483, -0.08237274767948972]"
 , , , , ,"[0.0551996180711898, 0.025032185371739558, -0.07354365040363837]"
 , , , , ,"[0.05765621945596312, 0.029229295942784773, -0.07868696663035968]"
 , , , , ,"[0.05990382624953792, 0.03373384456179525, -0.08376078152993045]"
 , , , , ,"[0.06193896194206609, 0.038539884273271464, -0.08874986645165335]"
 , , , , ,"[0.06375882883463893, 0.043641041878459436, -0.09363892915198756]"
 , , , , ,"[0.06536131348950788, 0.049030524348016025, -0.09841264696016265]"
 , , , , ,"[0.06674499071401487, 0.054701125671188795, -0.10305570014798554]"
 , , , , ,"[0.06790912606890327, 0.060645234135517596, -0.10755280543910885]"
 , , , , ,"[0.06885367689445493, 0.06685484003065852, -0.1118887495926508]"
 , , , , ,"[0.06957929185068137, 0.07332154376953331, -0.11604842299579518]"
 , , , , ,"[0.07008542315221906, 0.08000436522128498, -0.1199986313342125]"
 , , , , ,"[0.07008730897059676, 0.08003656441961199, -0.12001685319986101]"
