Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10743366944173081,4.492341995239258,0.0076657892305151245,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0699667255271858, 0.030016482055418285, -0.12007900992573839]"
 , , , , ,"[0.06995062008518052, 0.03002179988053858, -0.12008497321550582]"
 , , , , ,"[0.06573097962358053, 0.031402538037587586, -0.12156144193593177]"
 , , , , ,"[0.061465376160867606, 0.03277458857343659, -0.12288362285045816]"
 , , , , ,"[0.057176319371118986, 0.03413248140259731, -0.12404516720815065]"
 , , , , ,"[0.05287020091475163, 0.03547606741894361, -0.12504595489851517]"
 , , , , ,"[0.04855338865430155, 0.03680520068536245, -0.12588612951862524]"
 , , , , ,"[0.04423221554421184, 0.038119738447954195, -0.12656609625002152]"
 , , , , ,"[0.03991296865724363, 0.03941954114966206, -0.12708651926254408]"
 , , , , ,"[0.03560187836773947, 0.040704472443329934, -0.1274483186529032]"
 , , , , ,"[0.031305107711548284, 0.04197439920418926, -0.12765266692666696]"
 , , , , ,"[0.027028741941964772, 0.04322919154177432, -0.1277009850331836]"
 , , , , ,"[0.0227787783005435, 0.04446872281126631, -0.12759493796377822]"
 , , , , ,"[0.018561116021121947, 0.04569286962426617, -0.1273364299243586]"
 , , , , ,"[0.022492712910725375, 0.0481083231449104, -0.1278037760418202]"
 , , , , ,"[0.026458918469445574, 0.0505645288632292, -0.1281047407766566]"
 , , , , ,"[0.030451801228867904, 0.05306067940257322, -0.12823709113556075]"
 , , , , ,"[0.034463288962779656, 0.055595948461613975, -0.12819898358832113]"
 , , , , ,"[0.038485187869491864, 0.0581694910495202, -0.1279889724014735]"
 , , , , ,"[0.04250920221850424, 0.060780443727282425, -0.1276060170307546]"
 , , , , ,"[0.04652695441558054, 0.06342792485512376, -0.12704948854768036]"
 , , , , ,"[0.050530005439034464, 0.06611103484593316, -0.12631917507779114]"
 , , , , ,"[0.054509875598868066, 0.06882885642465487, -0.12541528623040946]"
 , , , , ,"[0.05845806556935426, 0.07158045489356775, -0.12433845650209938]"
 , , , , ,"[0.062366077644721664, 0.0743648784033835, -0.12308974763842254]"
 , , , , ,"[0.0662254371667811, 0.07718115823009494, -0.12167064994103796]"
 , , , , ,"[0.07000753877136039, 0.08001299655653954, -0.12009202020346556]"
 , , , , ,"[0.07002771407263196, 0.08002830905749977, -0.12008308250968337]"
