Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07338856985399844,3.3943021297454834,0.009483965435706267,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06997096744608919, 0.03007645010205621, -0.11996546601734631]"
 , , , , ,"[0.0699499334554406, 0.03007457555283513, -0.11996874014285727]"
 , , , , ,"[0.06441580805397096, 0.02972963265037862, -0.12073725429151176]"
 , , , , ,"[0.05890427281835522, 0.029380304621452472, -0.12126328118833223]"
 , , , , ,"[0.053446896222723986, 0.02902846614548131, -0.12154802193165232]"
 , , , , ,"[0.052351845892086524, 0.03374177578070787, -0.12243272769311646]"
 , , , , ,"[0.05117547545959953, 0.03851608371559512, -0.12314187197104196]"
 , , , , ,"[0.04992154012963683, 0.043344522996619894, -0.1236696898134977]"
 , , , , ,"[0.04859407895193904, 0.048220036232344006, -0.12401070874173302]"
 , , , , ,"[0.05140626218651048, 0.051943525941540475, -0.12408339937624588]"
 , , , , ,"[0.05419616303629346, 0.0557425086239799, -0.12399517074783095]"
 , , , , ,"[0.05695554844386005, 0.05961401208270544, -0.12374520430841518]"
 , , , , ,"[0.059676099611993626, 0.06355497336669816, -0.12333309538235046]"
 , , , , ,"[0.06234943238857152, 0.06756224090939132, -0.12275885890532554]"
 , , , , ,"[0.06496711797688834, 0.07163257674077068, -0.12202293417557632]"
 , , , , ,"[0.06752070392420302, 0.07576265877161348, -0.12112618860038943]"
 , , , , ,"[0.06999461073357668, 0.07993679021082983, -0.12007323260048161]"
 , , , , ,"[0.07000173534044798, 0.0799490831483622, -0.1200699204231225]"
