Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10099706569607347,3.8015921115875244,0.014137413130013082,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0699929676667599, 0.029999982238163338, -0.11991819546034173]"
 , , , , ,"[0.06999709189951071, 0.03000263587663777, -0.11990127994114128]"
 , , , , ,"[0.07102486059779087, 0.030686244667770902, -0.11533219983083286]"
 , , , , ,"[0.07188094062250273, 0.03130245336289819, -0.11076678047428236]"
 , , , , ,"[0.07256344070490822, 0.031848715291602596, -0.10622856334218361]"
 , , , , ,"[0.07307484923019539, 0.032325153368468924, -0.1017240465243377]"
 , , , , ,"[0.07341790379972121, 0.032731906417903904, -0.09725959033686321]"
 , , , , ,"[0.07359558464375053, 0.03306912913467165, -0.09284140768801584]"
 , , , , ,"[0.0736111076637785, 0.033336992041677026, -0.08847555473639639]"
 , , , , ,"[0.07362739584276874, 0.03449973440009017, -0.08512196736547553]"
 , , , , ,"[0.07353795356639621, 0.035585803673338544, -0.08179474239060065]"
 , , , , ,"[0.07350918571291705, 0.036961079846237185, -0.0798154941984776]"
 , , , , ,"[0.0734321091114085, 0.0382966555584375, -0.0778361411193037]"
 , , , , ,"[0.07330720255445847, 0.03959234306663393, -0.07585835346650076]"
 , , , , ,"[0.07385894883399965, 0.04251555123208313, -0.07893998763134155]"
 , , , , ,"[0.07428224028360064, 0.04553329975463121, -0.08200644010039776]"
 , , , , ,"[0.0746180199819516, 0.04857974456224626, -0.08589511310023709]"
 , , , , ,"[0.07478232963220376, 0.05171716930994545, -0.08978278436732394]"
 , , , , ,"[0.07477526068931639, 0.05494440128421179, -0.09366171790034822]"
 , , , , ,"[0.07459724195503202, 0.05826023437019068, -0.09752417263537465]"
 , , , , ,"[0.07424904009925608, 0.061663429375446145, -0.10136241656999126]"
 , , , , ,"[0.07373175960912753, 0.06515271436270448, -0.10516874091565336]"
 , , , , ,"[0.07304684216455364, 0.06872678499151011, -0.10893547425559964]"
 , , , , ,"[0.07219606543985786, 0.07238430486871271, -0.11265499668566692]"
 , , , , ,"[0.07118154133206972, 0.0761239059077056, -0.11631975391532004]"
 , , , , ,"[0.07001028218810783, 0.07993014040427594, -0.11990928194729887]"
 , , , , ,"[0.07000571361726725, 0.07994418869633182, -0.11992227130622557]"
