Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08341123400395145,3.808253049850464,0.012393704426706068,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07002933251713225, 0.030002016710076226, -0.12004536844003616]"
 , , , , ,"[0.07001428609230309, 0.030008685984602518, -0.12007176420845965]"
 , , , , ,"[0.06738867396396105, 0.03110346052306414, -0.12445679164939977]"
 , , , , ,"[0.06453408227632472, 0.032224355654231485, -0.12881373810109364]"
 , , , , ,"[0.06146656381140211, 0.03336466938951998, -0.13310684022388203]"
 , , , , ,"[0.05818751444076992, 0.0345243684676031, -0.13732674515908125]"
 , , , , ,"[0.055676322133163515, 0.03762541110911329, -0.14073370603169988]"
 , , , , ,"[0.053011820125513934, 0.04081072255783583, -0.14403658124530938]"
 , , , , ,"[0.05019837704210227, 0.04407895573872673, -0.14722736203732933]"
 , , , , ,"[0.05270247385629144, 0.047857260240657784, -0.1450441522580844]"
 , , , , ,"[0.05510439436133971, 0.05160123584573356, -0.14272911100996302]"
 , , , , ,"[0.05739846142679535, 0.055308366866142857, -0.14028707928346054]"
 , , , , ,"[0.05957922715323308, 0.058976164045193014, -0.13772315123947576]"
 , , , , ,"[0.06164148414117877, 0.06260216622674256, -0.13504266335185214]"
 , , , , ,"[0.06358027624640353, 0.06618394200463348, -0.13225118304812583]"
 , , , , ,"[0.06539090879926965, 0.06971909135102146, -0.12935449687274334]"
 , , , , ,"[0.0670689582669561, 0.07320524722251591, -0.1263585981980025]"
 , , , , ,"[0.06861028133857666, 0.07664007714306019, -0.1232696745089043]"
 , , , , ,"[0.07000439433294932, 0.08000456353331258, -0.12011013125516554]"
 , , , , ,"[0.07001102341443682, 0.08002128476249491, -0.12009409428899033]"
