Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10567134298167141,3.691464900970459,0.012921668854013607,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07006566276365891, 0.030065982652747132, -0.12000064123557383]"
 , , , , ,"[0.07005434464844777, 0.030069502454956393, -0.12002456887327363]"
 , , , , ,"[0.06716077214844629, 0.03091903910096471, -0.12576446158465934]"
 , , , , ,"[0.06391628010131022, 0.0317753929746287, -0.13147538210239823]"
 , , , , ,"[0.06033221999815033, 0.032635044813036355, -0.13711581717537535]"
 , , , , ,"[0.056409474907309, 0.03349799515272326, -0.1426681153128486]"
 , , , , ,"[0.05214978233824261, 0.034364244527416044, -0.14811459845806052]"
 , , , , ,"[0.04755573722490356, 0.035233793467985504, -0.15343760155356365]"
 , , , , ,"[0.04263079313183709, 0.03610664250239961, -0.15861951228300072]"
 , , , , ,"[0.04545523455977191, 0.03981995643896844, -0.1563166110635717]"
 , , , , ,"[0.04817694626584741, 0.04348336955618356, -0.15388170359770798]"
 , , , , ,"[0.050790544866456684, 0.04709482283440651, -0.1513201093212502]"
 , , , , ,"[0.053290911738706724, 0.05065230456085961, -0.14863736956361248]"
 , , , , ,"[0.055673202065189796, 0.05415385143989037, -0.1458392344715671]"
 , , , , ,"[0.05793285323956393, 0.05759754966435144, -0.14293164957002308]"
 , , , , ,"[0.060065592618685104, 0.06098153594754782, -0.1399207419907668]"
 , , , , ,"[0.0620674446085219, 0.06430399851522674, -0.13681280640067336]"
 , , , , ,"[0.06393473707259163, 0.06756317805712009, -0.13361429066137376]"
 , , , , ,"[0.06566410705317895, 0.07075736863757416, -0.13033178125275605]"
 , , , , ,"[0.06725250579713657, 0.07388491856483376, -0.126971988493012]"
 , , , , ,"[0.06869720307961352, 0.07694423121857555, -0.12354173158819345]"
 , , , , ,"[0.06998933853829158, 0.07991820742164864, -0.12006647730537459]"
 , , , , ,"[0.06999579082060851, 0.07993376583531575, -0.12004792354442462]"
