Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1135011556319956,2.5076839923858643,0.013796453120085147,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07000031990169191, 0.03000259501992105, -0.11997009529712202]"
 , , , , ,"[0.06996814249772673, 0.030002124881815726, -0.11993768558677399]"
 , , , , ,"[0.061505961363383425, 0.029614105344109236, -0.11104414206993862]"
 , , , , ,"[0.05347840180459582, 0.028785605940969534, -0.10186093025833258]"
 , , , , ,"[0.045928965803343574, 0.02751947998588049, -0.09244860157698062]"
 , , , , ,"[0.03886741054922967, 0.025818419181951744, -0.08283581557227933]"
 , , , , ,"[0.042821403930622746, 0.0310688010445831, -0.08867459653611327]"
 , , , , ,"[0.046797095435001684, 0.036776161569213685, -0.09420679406999945]"
 , , , , ,"[0.05077576581336831, 0.0429295038673726, -0.0994147012211405]"
 , , , , ,"[0.05473809797079104, 0.04951692979192303, -0.10428163766516294]"
 , , , , ,"[0.05866423149239416, 0.056525657254414496, -0.10879199160429324]"
 , , , , ,"[0.06253381902859811, 0.06394203885032368, -0.11293125889617987]"
 , , , , ,"[0.06632608440177643, 0.0717515817680597, -0.11668607931731247]"
 , , , , ,"[0.07000904506347477, 0.07991402988186792, -0.12003486542923358]"
 , , , , ,"[0.07001988229206976, 0.07993896895593343, -0.12004426987171528]"
