Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10788587371005585,2.7010481357574463,0.010783055342051935,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07005881813289333, 0.030029116307306713, -0.11995582931948448]"
 , , , , ,"[0.07004358301401033, 0.03003557462804337, -0.11994135091989187]"
 , , , , ,"[0.06542667069940147, 0.031873440441317985, -0.11544099162435445]"
 , , , , ,"[0.06091908827241966, 0.03342838375581809, -0.11082127663092371]"
 , , , , ,"[0.05654302370421392, 0.03469479006714, -0.10610836250901294]"
 , , , , ,"[0.052304886206455514, 0.03567384520096133, -0.1013141719948119]"
 , , , , ,"[0.0482105308177657, 0.036367075031287034, -0.0964508453821077]"
 , , , , ,"[0.04426524909894023, 0.03677634321125958, -0.09153071311085773]"
 , , , , ,"[0.04047376107137851, 0.03690384859813779, -0.08656626800781461]"
 , , , , ,"[0.03684020841186375, 0.03675212237502589, -0.08157013723447909]"
 , , , , ,"[0.04128048679242444, 0.042093418812353525, -0.0878941814774383]"
 , , , , ,"[0.045839993596871055, 0.047722520811703494, -0.09394902921275317]"
 , , , , ,"[0.05050588709540761, 0.05363491488452015, -0.09972661580142987]"
 , , , , ,"[0.05526497433808679, 0.05982589389426941, -0.10521943497646803]"
 , , , , ,"[0.060103734123973795, 0.0662905595112739, -0.110420553336705]"
 , , , , ,"[0.06500834053900435, 0.07302382476491147, -0.11532362393037442]"
 , , , , ,"[0.06994631029512839, 0.07999411085971087, -0.11990648313759564]"
 , , , , ,"[0.06996468702737042, 0.08002041669206739, -0.11992289890671683]"
