Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12212343627128855,3.303591012954712,0.014075783286988953,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.069957250832663, 0.030034707416241715, -0.11998560872472637]"
 , , , , ,"[0.06992951372432811, 0.03002347925321558, -0.11996170992769403]"
 , , , , ,"[0.06260331227182149, 0.027062127142535922, -0.11335548540755785]"
 , , , , ,"[0.055582270283431934, 0.02421622305239305, -0.10642274325419387]"
 , , , , ,"[0.04890538791481602, 0.021497305840741457, -0.09920013488341584]"
 , , , , ,"[0.04258346869242915, 0.018905674844945836, -0.09170081458822674]"
 , , , , ,"[0.03662684266770812, 0.016441618025663855, -0.08393832208609635]"
 , , , , ,"[0.03949173407768613, 0.02014026916896766, -0.0881773202750945]"
 , , , , ,"[0.04237852981407829, 0.024152829078617887, -0.09222927264109441]"
 , , , , ,"[0.04527648592681898, 0.02847333706028956, -0.09608192480955394]"
 , , , , ,"[0.048174479823075, 0.03309526474310654, -0.09972354660479513]"
 , , , , ,"[0.05106103650090504, 0.0380115242525449, -0.10314295785685441]"
 , , , , ,"[0.05392435583412007, 0.04321447714157928, -0.10632955298609321]"
 , , , , ,"[0.05675234085142538, 0.04869594406992882, -0.10927332431349197]"
 , , , , ,"[0.0595326269506826, 0.054447215220357115, -0.111964884047124]"
 , , , , ,"[0.062252611987008585, 0.06045906144009191, -0.11439548489797066]"
 , , , , ,"[0.06489948717142055, 0.06672174609454952, -0.11655703928100673]"
 , , , , ,"[0.06746026871485804, 0.07322503761968648, -0.11844213706033929]"
 , , , , ,"[0.06991274943880713, 0.07993241092419597, -0.12003855994702152]"
 , , , , ,"[0.06992183015065666, 0.07995822275844923, -0.12004406180012536]"
