Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0931324069294984,3.9507410526275635,0.011222107768280209,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06996502395687808, 0.030050296573365557, -0.12000995179546013]"
 , , , , ,"[0.0699506695602272, 0.030050489380999836, -0.12001969891614067]"
 , , , , ,"[0.06615341458716835, 0.030100754927604945, -0.12250795832149172]"
 , , , , ,"[0.06225311666817877, 0.030151203286059997, -0.12488470790630868]"
 , , , , ,"[0.05826799468469159, 0.03020164175251655, -0.12713706738954741]"
 , , , , ,"[0.05420202331833643, 0.03025207043073786, -0.1292620270189674]"
 , , , , ,"[0.050059283498083765, 0.03030248942446394, -0.13125670431073505]"
 , , , , ,"[0.0458439583159998, 0.03035289883741074, -0.13311834778300985]"
 , , , , ,"[0.04156032881233642, 0.030403298773269482, -0.13484434055814715]"
 , , , , ,"[0.037212769634193135, 0.03045368933570597, -0.13643220382895974]"
 , , , , ,"[0.03987164704388098, 0.03381857793298843, -0.13610553635981626]"
 , , , , ,"[0.042505731742597655, 0.03721869670591019, -0.13564592627575042]"
 , , , , ,"[0.04510903370630852, 0.040651892740238484, -0.13505336784007882]"
 , , , , ,"[0.0476755331838635, 0.04411596669738601, -0.13432812948976347]"
 , , , , ,"[0.050199193234322675, 0.04760867419062184, -0.13347075634836109]"
 , , , , ,"[0.05267397242011, 0.05112772720086188, -0.13248207216671654]"
 , , , , ,"[0.05509383762994527, 0.05467079553116666, -0.1313631806828413]"
 , , , , ,"[0.05745277700506174, 0.05823550829904368, -0.13011546639359078]"
 , , , , ,"[0.05974481294183302, 0.061819455465625596, -0.12874059473196722]"
 , , , , ,"[0.06196401514359743, 0.06542018940076491, -0.12724051164509162]"
 , , , , ,"[0.06410451369419276, 0.06903522648306028, -0.12561744256913254]"
 , , , , ,"[0.06616051212549451, 0.07266204873380194, -0.12387389079873326]"
 , , , , ,"[0.06812630045108437, 0.0762981054837979, -0.12201263524974411]"
 , , , , ,"[0.06999080522227467, 0.07992987594999201, -0.12004282558772922]"
 , , , , ,"[0.06999626813807257, 0.0799408150720171, -0.12003672761534374]"
