Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1107273406332186,4.101324081420898,0.014077277966582208,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06998073168699141, 0.030072526438911708, -0.12000431678112858]"
 , , , , ,"[0.06998803466356564, 0.03007530265967922, -0.11998267065773566]"
 , , , , ,"[0.07167015240184574, 0.030723538544202976, -0.11460672995871744]"
 , , , , ,"[0.07309521945470457, 0.03129227049272131, -0.10922423770543667]"
 , , , , ,"[0.07425944231555012, 0.031778863627801246, -0.10386907883542712]"
 , , , , ,"[0.0751668987902496, 0.03218348050336556, -0.09855323002530972]"
 , , , , ,"[0.07582221906899603, 0.03250630483038501, -0.09328837927708107]"
 , , , , ,"[0.07623056853741475, 0.03274754141920037, -0.08808590026878285]"
 , , , , ,"[0.0764446823743677, 0.03343571454471518, -0.08451736797195948]"
 , , , , ,"[0.07653928007013051, 0.03406449529659585, -0.08098273708475057]"
 , , , , ,"[0.07651674961982123, 0.034633998567863034, -0.07748630957893461]"
 , , , , ,"[0.07637964164365346, 0.03514435776372507, -0.07403226141041401]"
 , , , , ,"[0.07653616869979157, 0.03795069511647909, -0.07233440883417745]"
 , , , , ,"[0.07660177676025101, 0.040724885376570714, -0.07058936679656297]"
 , , , , ,"[0.07723346244587505, 0.04412135692482718, -0.07554244669014]"
 , , , , ,"[0.07758064807592559, 0.0476396554329305, -0.0805361911681469]"
 , , , , ,"[0.07764148439812481, 0.05127816697170106, -0.08555438764402869]"
 , , , , ,"[0.07741502570930524, 0.05503522365513529, -0.09058072394690114]"
 , , , , ,"[0.07690123545808047, 0.05890910419001698, -0.09559883725356949]"
 , , , , ,"[0.07610098926668145, 0.06289803444306027, -0.10059236332238279]"
 , , , , ,"[0.07501607535662944, 0.06700018802542078, -0.10554498589574811]"
 , , , , ,"[0.0736491923696716, 0.07121368689440727, -0.11044048613739031]"
 , , , , ,"[0.07200394458218881, 0.07553660197221944, -0.11526279197004634]"
 , , , , ,"[0.07009592924752249, 0.07994273326305126, -0.11997072280527056]"
 , , , , ,"[0.07008483451809132, 0.07996695378153505, -0.11999602717921921]"
