Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11075424669825647,2.792891025543213,0.014082079336642411,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06995867091138011, 0.030037383446485835, -0.12007293021373294]"
 , , , , ,"[0.06993405875533792, 0.030019087725673216, -0.1200287273593981]"
 , , , , ,"[0.06335691075324087, 0.025423219737703697, -0.10827004405299369]"
 , , , , ,"[0.05666246114064964, 0.021157236498576502, -0.09641109048402599]"
 , , , , ,"[0.04987831303764255, 0.017241056472687675, -0.08450221016160817]"
 , , , , ,"[0.052552070334264435, 0.02181981690205763, -0.08914091964622745]"
 , , , , ,"[0.05510780665239183, 0.026807665056729157, -0.09358961166281363]"
 , , , , ,"[0.057534383698025014, 0.032194132408155766, -0.09782865954280594]"
 , , , , ,"[0.0598209443300051, 0.03796765495853779, -0.10183882333887696]"
 , , , , ,"[0.06195693665982819, 0.0441155943291695, -0.10560129334602349]"
 , , , , ,"[0.0639321375530135, 0.05062426100648157, -0.10909773290799149]"
 , , , , ,"[0.06573667548880026, 0.057478939706525976, -0.11231032042856012]"
 , , , , ,"[0.06736105273611842, 0.06466391681489489, -0.11522179050844662]"
 , , , , ,"[0.06879616680501266, 0.07216250985537492, -0.11781547412997866]"
 , , , , ,"[0.0700300672592705, 0.07993429171387706, -0.12006933632925479]"
 , , , , ,"[0.07003333113400897, 0.0799570989370248, -0.12007533781319113]"
