Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11780547881202168,4.5030598640441895,0.008765054535890757,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07000107559644543, 0.03007402660038339, -0.11996958600748744]"
 , , , , ,"[0.0699811236940773, 0.030077026256730578, -0.11997524487731791]"
 , , , , ,"[0.06475953555549482, 0.03085138893931132, -0.12134118544459316]"
 , , , , ,"[0.05951390292360239, 0.03160891757445898, -0.12248588543123641]"
 , , , , ,"[0.05427401604546069, 0.03234659820247673, -0.12340553721268288]"
 , , , , ,"[0.04904955126716052, 0.03306441893922286, -0.12410242123822468]"
 , , , , ,"[0.04385000408207795, 0.03376237031825086, -0.12457923658449396]"
 , , , , ,"[0.038684670897719424, 0.034440445289068276, -0.12483908954580444]"
 , , , , ,"[0.03356263146045904, 0.035098639215166934, -0.12488548142607331]"
 , , , , ,"[0.028492731973238712, 0.03573694987182577, -0.12472229556852554]"
 , , , , ,"[0.02348356893936963, 0.03635537744368526, -0.1243537836609122]"
 , , , , ,"[0.01854347376356832, 0.03695392452209545, -0.12378455135542771]"
 , , , , ,"[0.013680498139298333, 0.03753259610223604, -0.1230195432438329]"
 , , , , ,"[0.0175531748544485, 0.0401992179803152, -0.12404843701993072]"
 , , , , ,"[0.021489323090560362, 0.04292719694087269, -0.12489731727129653]"
 , , , , ,"[0.02547959658374587, 0.04571532400687253, -0.12556208223117613]"
 , , , , ,"[0.029514384721425722, 0.04856235232318494, -0.12603912461447586]"
 , , , , ,"[0.03358383867693723, 0.051466997641729545, -0.12632534772588044]"
 , , , , ,"[0.03767789847458456, 0.05442793882318763, -0.12641818019360093]"
 , , , , ,"[0.0417863209132705, 0.05744381835510123, -0.1263155892771526]"
 , , , , ,"[0.04589870827407343, 0.06051324288617116, -0.12601609270130174]"
 , , , , ,"[0.050004537734547695, 0.06363478377655936, -0.125518768972198]"
 , , , , ,"[0.05409319141014527, 0.06680697766399445, -0.12482326613573108]"
 , , , , ,"[0.05815398694097915, 0.07002832704547396, -0.12392980894229143]"
 , , , , ,"[0.06217620854019008, 0.07329730087435016, -0.12283920438637354]"
 , , , , ,"[0.06614913841843655, 0.0766123351725801, -0.12155284559382704]"
 , , , , ,"[0.07004139166264585, 0.07995379633843944, -0.1200811200571053]"
 , , , , ,"[0.07006208849751361, 0.07997183365791555, -0.12007271403401155]"
