Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0653722073231376,2.9916210174560547,0.008258427126728904,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06996581243725473, 0.02993131467804243, -0.11998254776053766]"
 , , , , ,"[0.06995159772024925, 0.029936329377277977, -0.11997633665231794]"
 , , , , ,"[0.06611074266676666, 0.03122229906521224, -0.11822251709875779]"
 , , , , ,"[0.062336865897656295, 0.032411511104131055, -0.1163557991238706]"
 , , , , ,"[0.058647983721802986, 0.03349901895918206, -0.11438676074581199]"
 , , , , ,"[0.05504769085265007, 0.034484940033943964, -0.11231990647640984]"
 , , , , ,"[0.05551675386648971, 0.039615727975796516, -0.11307508428027666]"
 , , , , ,"[0.05588752228834605, 0.04486175386185659, -0.11362742138512913]"
 , , , , ,"[0.056156282848731275, 0.0502131883302789, -0.11397048226893679]"
 , , , , ,"[0.05631949176698337, 0.055659807786581646, -0.11409822331708187]"
 , , , , ,"[0.059088026194084806, 0.06024546754595035, -0.11565293282807534]"
 , , , , ,"[0.06184212481867349, 0.06497483094919267, -0.11702329270467753]"
 , , , , ,"[0.06457303613342906, 0.0698436204694461, -0.11820651829348869]"
 , , , , ,"[0.06727187988961114, 0.07484740450419379, -0.11920022744230845]"
 , , , , ,"[0.06991499980557327, 0.07995273053724605, -0.11999850729500189]"
 , , , , ,"[0.06992966473989416, 0.07998160057159637, -0.12000244710178011]"
