Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11256456299003471,4.003082036972046,0.014118333993808057,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06999780675011011, 0.03003164702215534, -0.11994384078646929]"
 , , , , ,"[0.07000274389877398, 0.030034831798162073, -0.11991955279980376]"
 , , , , ,"[0.07109301358410829, 0.030774211274320916, -0.113838670453466]"
 , , , , ,"[0.07189075460941322, 0.03139575844308582, -0.10778269097569704]"
 , , , , ,"[0.07239657221120081, 0.03189656755883932, -0.10179005263415083]"
 , , , , ,"[0.07261669583569667, 0.032276961184971024, -0.09587451881698669]"
 , , , , ,"[0.07255801859093633, 0.03253730527844354, -0.0900494324639756]"
 , , , , ,"[0.07222807221996719, 0.03267800903850999, -0.08432768382602425]"
 , , , , ,"[0.07163500051708709, 0.032699524743624184, -0.0787216796177874]"
 , , , , ,"[0.07078753126140036, 0.03260234757659366, -0.07324331363769715]"
 , , , , ,"[0.07145186388762975, 0.03768427830152343, -0.07405853326866389]"
 , , , , ,"[0.07192556264008661, 0.042919888201950335, -0.07467846590095834]"
 , , , , ,"[0.07220125148817834, 0.04829477609605205, -0.07509433507814589]"
 , , , , ,"[0.07302214127249891, 0.05190375061219693, -0.08060670133771627]"
 , , , , ,"[0.0735344149604019, 0.05561353227919486, -0.08618066941222641]"
 , , , , ,"[0.07373576360230076, 0.059423138656071156, -0.09180026793928255]"
 , , , , ,"[0.07362467308774259, 0.06333156483658475, -0.09744944601366282]"
 , , , , ,"[0.07320042695761582, 0.06733778362166365, -0.10311211162381022]"
 , , , , ,"[0.07246310740108902, 0.07144074569557653, -0.10877217019073131]"
 , , , , ,"[0.07141359443358632, 0.07563937980581495, -0.11441356312524455]"
 , , , , ,"[0.07005912374935075, 0.07991665257575783, -0.11999979706592623]"
 , , , , ,"[0.07005356325593175, 0.07993259294666052, -0.12002030631939381]"
