Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10881440316083937,2.505413055419922,0.012006816545563192,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06995199493379642, 0.029996187807987986, -0.12003766603073086]"
 , , , , ,"[0.06993625277156186, 0.03000694525902996, -0.12000940372618196]"
 , , , , ,"[0.06577196919875464, 0.03255782066276963, -0.11255271983607847]"
 , , , , ,"[0.06156991332776779, 0.034556644154914815, -0.10506675317852403]"
 , , , , ,"[0.05736039962970318, 0.035995332628995506, -0.09760470016395467]"
 , , , , ,"[0.05315800430275788, 0.03687788844028798, -0.09019124495296207]"
 , , , , ,"[0.04897727698197456, 0.037209629831721776, -0.0828507725195703]"
 , , , , ,"[0.04483271025764316, 0.03699717641714534, -0.0756073201335213]"
 , , , , ,"[0.05157379488377183, 0.04654525675434408, -0.08735098303515025]"
 , , , , ,"[0.05802311124029784, 0.056895567600565314, -0.09869256142938487]"
 , , , , ,"[0.06416526925658574, 0.06802723913171708, -0.10960066025409684]"
 , , , , ,"[0.06996499591614336, 0.0798732881826353, -0.12000747832491565]"
 , , , , ,"[0.0699854947013918, 0.07991807266753212, -0.120044462416252]"
