Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10650447289660402,3.3004021644592285,0.012550515835454296,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06996881501272434, 0.030023976396583354, -0.12001960227475399]"
 , , , , ,"[0.06995596077237388, 0.030030603010873978, -0.11999320798626403]"
 , , , , ,"[0.06704543399429148, 0.03147337772051526, -0.11406923107252816]"
 , , , , ,"[0.06408096397725292, 0.03263810012316214, -0.10814517964478801]"
 , , , , ,"[0.0610804558692924, 0.033519138395838775, -0.10225582110586987]"
 , , , , ,"[0.059062578114458426, 0.035942564661233196, -0.09830479131606987]"
 , , , , ,"[0.05700320997924884, 0.03811569848509196, -0.09433234737174832]"
 , , , , ,"[0.054908141409860146, 0.040038679229345606, -0.09034856178692867]"
 , , , , ,"[0.05278324101859899, 0.04171212751916087, -0.08636339810065981]"
 , , , , ,"[0.05063444505331841, 0.04313714180175589, -0.08238669436250272]"
 , , , , ,"[0.04846774619793843, 0.04431529418230884, -0.07842814693140007]"
 , , , , ,"[0.0462891822224233, 0.04524862554470646, -0.07449729461125137]"
 , , , , ,"[0.052571684987809654, 0.053630879319561627, -0.08590508865334816]"
 , , , , ,"[0.05862838002531338, 0.06221649395754814, -0.09729866555574082]"
 , , , , ,"[0.06445936411936123, 0.0710040291104781, -0.1086728872187593]"
 , , , , ,"[0.0700445578502692, 0.07995832306767693, -0.11998076777044915]"
 , , , , ,"[0.07006483596274651, 0.07999202000895753, -0.12002261751273044]"
