Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1397732183012028,4.9939069747924805,0.011173844539619783,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06997131681279196, 0.029954268055532602, -0.11998051142066443]"
 , , , , ,"[0.0699542084206326, 0.029959971603354986, -0.1199999641057676]"
 , , , , ,"[0.06638922279599792, 0.03112589817179407, -0.1238882063523692]"
 , , , , ,"[0.06261121053419744, 0.03231822688259574, -0.1276828863791164]"
 , , , , ,"[0.05864108989507069, 0.033531181528393454, -0.13135516881234074]"
 , , , , ,"[0.054483110523189125, 0.03476468796171929, -0.1348958086677666]"
 , , , , ,"[0.05014195653163034, 0.03601867055078835, -0.1382957190551636]"
 , , , , ,"[0.0456227402540968, 0.03729305218318553, -0.14154599135226242]"
 , , , , ,"[0.0409309950666798, 0.03858775426963165, -0.14463791511972843]"
 , , , , ,"[0.0360726672903789, 0.03990269674782895, -0.14756299771448944]"
 , , , , ,"[0.031054107187439475, 0.04123779808638641, -0.15031298355920217]"
 , , , , ,"[0.02588205906650217, 0.04259297528882372, -0.1528798730262193]"
 , , , , ,"[0.020563650513462508, 0.04396814389765455, -0.1552559408950832]"
 , , , , ,"[0.01510638076681383, 0.04536321799854856, -0.1574337543433279]"
 , , , , ,"[0.0095181082580878, 0.0467781102245726, -0.1594061904312034]"
 , , , , ,"[0.014087530602585325, 0.04902834786281942, -0.15799822406998457]"
 , , , , ,"[0.018578709105838045, 0.05125679572650266, -0.15642759879592044]"
 , , , , ,"[0.022985173708479998, 0.05346297186993254, -0.15469826170408466]"
 , , , , ,"[0.027300649713085587, 0.05564640211865671, -0.15281442875454185]"
 , , , , ,"[0.03151906911473324, 0.057806620170574745, -0.15078057518793203]"
 , , , , ,"[0.03563458146502066, 0.0599431676945839, -0.14860142546248217]"
 , , , , ,"[0.03964156424937222, 0.06205559442673541, -0.1462819427349884]"
 , , , , ,"[0.04353463275856126, 0.0641434582638828, -0.14382731790915584]"
 , , , , ,"[0.0473086494364863, 0.06620632535480382, -0.14124295827547756]"
 , , , , ,"[0.05095873268739064, 0.06824377018877704, -0.13853447576757266]"
 , , , , ,"[0.054480265126894606, 0.07025537568159777, -0.13570767486058952]"
 , , , , ,"[0.057868901262416034, 0.07224073325901595, -0.13276854013791342]"
 , , , , ,"[0.06112057458978938, 0.07419944293757962, -0.12972322355298432]"
 , , , , ,"[0.06423150409414638, 0.07613111340287175, -0.12657803141355475]"
 , , , , ,"[0.06719820014439717, 0.07803536208512324, -0.12333941111616649]"
 , , , , ,"[0.07000387735845534, 0.07990259247593975, -0.12003060782549115]"
 , , , , ,"[0.07001746977194179, 0.07991181523219139, -0.12001393765903177]"
