Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11196181422498815,2.8061330318450928,0.014189305401511984,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07005648173773543, 0.02998418647035405, -0.12002131090905285]"
 , , , , ,"[0.07005567338107292, 0.02998901573017932, -0.11999618162842338]"
 , , , , ,"[0.0696989200507417, 0.031182345550214506, -0.11325072134330183]"
 , , , , ,"[0.06906806849968972, 0.03215920901269718, -0.10656874313939756]"
 , , , , ,"[0.06817158200988299, 0.03291545135450489, -0.0999895648948222]"
 , , , , ,"[0.06701785152684647, 0.033451909333593426, -0.09352687041991613]"
 , , , , ,"[0.06561597457668204, 0.03376958122792255, -0.08719380185468861]"
 , , , , ,"[0.06397572403022245, 0.03386962600353623, -0.08100292439025422]"
 , , , , ,"[0.06210751515479779, 0.03375336239246335, -0.07496619268047885]"
 , , , , ,"[0.0600223710414319, 0.03342226788097209, -0.06909491902517041]"
 , , , , ,"[0.062334439785187615, 0.037697023163965136, -0.074838504053217]"
 , , , , ,"[0.06434834033779202, 0.042204970259158946, -0.08060051226619128]"
 , , , , ,"[0.06606250496234267, 0.04694249680645056, -0.08636401243703816]"
 , , , , ,"[0.06747625090492029, 0.05190582050426644, -0.09211197226640433]"
 , , , , ,"[0.0685897856278658, 0.057090991210568716, -0.09782730205548382]"
 , , , , ,"[0.06940420996828317, 0.062493893135225166, -0.10349289862121674]"
 , , , , ,"[0.06992151921131858, 0.06811024712268288, -0.109091689357881]"
 , , , , ,"[0.07014460207211445, 0.07393561302383998, -0.11460667634869233]"
 , , , , ,"[0.0700780145910644, 0.07994277304555573, -0.12000120778549664]"
 , , , , ,"[0.07007723758470631, 0.0799653921559688, -0.12002098043079511]"
