Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09106701643779139,2.603745937347412,0.010313407744934932,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06997940171650567, 0.030080974404867997, -0.11996219711655096]"
 , , , , ,"[0.0699567371995418, 0.030090691936912654, -0.11994324090251364]"
 , , , , ,"[0.06500745497667836, 0.032091220588012934, -0.11567068340469855]"
 , , , , ,"[0.06018523857509633, 0.03379956135049438, -0.11124124340876462]"
 , , , , ,"[0.055521368972204874, 0.03520680085082982, -0.10668768726317941]"
 , , , , ,"[0.0510237064463966, 0.03631413721507958, -0.10202418604656648]"
 , , , , ,"[0.04669933865324756, 0.03712316023898788, -0.097265230574474]"
 , , , , ,"[0.042554566291803826, 0.03763584869699497, -0.09242558948620186]"
 , , , , ,"[0.04639535652088987, 0.042805786844597765, -0.09720903376779375]"
 , , , , ,"[0.05028750034478503, 0.04828366477699685, -0.10172377265246212]"
 , , , , ,"[0.05421668684314961, 0.054062753797491904, -0.1059604646940888]"
 , , , , ,"[0.058168197394146776, 0.060135957463150216, -0.10991047813255342]"
 , , , , ,"[0.06212693906739356, 0.06649581788569213, -0.11356591137288989]"
 , , , , ,"[0.06607747893161077, 0.07313452235461869, -0.11691961194619488]"
 , , , , ,"[0.06999057774454862, 0.08001959684389938, -0.11995521215600123]"
 , , , , ,"[0.07000407920960562, 0.0800439102774327, -0.11996519391211946]"
