Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09623540609076607,3.303361177444458,0.01131322092103727,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07002950230181461, 0.029987977095358238, -0.11996283522059521]"
 , , , , ,"[0.06999226099591671, 0.029984539415864556, -0.11995209310392002]"
 , , , , ,"[0.06276928041246532, 0.029287399082282232, -0.1176419849061035]"
 , , , , ,"[0.05579722497785231, 0.028539341792750722, -0.1149559389268402]"
 , , , , ,"[0.04913019719001302, 0.027743867301074837, -0.11192391511564961]"
 , , , , ,"[0.042783977594241906, 0.026901039434188576, -0.10856587252005531]"
 , , , , ,"[0.036773234530879544, 0.026010923769399626, -0.10490245520041075]"
 , , , , ,"[0.03950674941547808, 0.02963773656648862, -0.10720925340988918]"
 , , , , ,"[0.042278682138785204, 0.03343732157054959, -0.10934251624290406]"
 , , , , ,"[0.045079896202064, 0.03740583093896186, -0.11129609211382303]"
 , , , , ,"[0.047900931113198514, 0.04153918616221715, -0.11306429697296455]"
 , , , , ,"[0.050732025597445496, 0.04583308166085454, -0.11464193193193234]"
 , , , , ,"[0.05356314168561558, 0.050282988606168456, -0.11602429976294446]"
 , , , , ,"[0.05638398962600628, 0.05488415896157854, -0.11720722022981937]"
 , , , , ,"[0.05918405356442525, 0.059631629741360125, -0.11818704421079794]"
 , , , , ,"[0.06195261793477145, 0.06452022748324206, -0.11896066657599655]"
 , , , , ,"[0.0646787945008937, 0.0695445729311936, -0.11952553778498592]"
 , , , , ,"[0.06735154998882226, 0.07469908592453753, -0.11987967417276832]"
 , , , , ,"[0.06995250763232305, 0.07996299101586513, -0.12002156604874713]"
 , , , , ,"[0.0699597342469766, 0.07997799048934433, -0.12002166689528261]"
