Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10300944253372317,3.8048758506774902,0.012207538679573905,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06998097950833984, 0.030065255211715172, -0.11998233926934072]"
 , , , , ,"[0.06995864270826135, 0.030059497956855835, -0.11998596614469675]"
 , , , , ,"[0.06440110042877926, 0.028638800560356014, -0.12075990981157311]"
 , , , , ,"[0.05885910586641039, 0.027242766414183942, -0.12127706399459255]"
 , , , , ,"[0.053367240058834545, 0.025877270798175606, -0.12153797271536579]"
 , , , , ,"[0.047937466117742765, 0.024542428604492378, -0.12154738633750131]"
 , , , , ,"[0.04258143849875548, 0.023238351584490613, -0.12131061812725082]"
 , , , , ,"[0.037310476392136784, 0.021965148340970436, -0.1208335263801974]"
 , , , , ,"[0.03213553809657456, 0.020722924320664048, -0.1201224952882344]"
 , , , , ,"[0.03493758012727205, 0.02430845025867754, -0.12129760607330323]"
 , , , , ,"[0.03776347400297072, 0.02800898423851281, -0.1223030182523443]"
 , , , , ,"[0.040604260259388555, 0.0318211171800985, -0.1231343738749078]"
 , , , , ,"[0.04345069804832683, 0.035741266116935115, -0.12378779169165875]"
 , , , , ,"[0.04629329022832092, 0.03976567737219497, -0.12425988434061483]"
 , , , , ,"[0.04912230942513801, 0.04389042992386272, -0.12454777422525184]"
 , , , , ,"[0.051927824994514794, 0.04811143895603695, -0.12464910803194328]"
 , , , , ,"[0.05469973081676567, 0.0524244595933325, -0.12456206983767334]"
 , , , , ,"[0.05742777385030868, 0.056825090815143656, -0.12428539276256356]"
 , , , , ,"[0.06010158336875278, 0.061308779546352624, -0.12381836912550281]"
 , , , , ,"[0.06271070080397859, 0.06587082492089583, -0.12316085906502747]"
 , , , , ,"[0.06524461011563201, 0.07050638271442745, -0.12231329759158414]"
 , , , , ,"[0.0676927686056354, 0.0752104699421553, -0.12127670004138971]"
 , , , , ,"[0.07003623494772335, 0.0799604454150207, -0.12005747578329223]"
 , , , , ,"[0.0700446380947178, 0.0799779696177585, -0.12005266590627986]"
