Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08487627090076062,3.803879976272583,0.00735980183324105,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07006471722142597, 0.029969259530360993, -0.12000561169572224]"
 , , , , ,"[0.07004694537146385, 0.02997539085316551, -0.12001171295237076]"
 , , , , ,"[0.06576027352014494, 0.031440476643225176, -0.12139566292226783]"
 , , , , ,"[0.06143133808289859, 0.03289409158079429, -0.12261938559198536]"
 , , , , ,"[0.05708472388202361, 0.034329923247022734, -0.12367669386757744]"
 , , , , ,"[0.05272721373773211, 0.0357477951723294, -0.12456779155658651]"
 , , , , ,"[0.04836554775139811, 0.037147535532814274, -0.12529316942911936]"
 , , , , ,"[0.04400641091504348, 0.03852897716850448, -0.12585360198520038]"
 , , , , ,"[0.03965642092119993, 0.0398919576006292, -0.12625014368207485]"
 , , , , ,"[0.03532211619675335, 0.04123631904792424, -0.12648412463283262]"
 , , , , ,"[0.03857810071088784, 0.04446954604656292, -0.12671383757723673]"
 , , , , ,"[0.041838161043271684, 0.047766757354409994, -0.12678181009557737]"
 , , , , ,"[0.04509401309322924, 0.05112591979995475, -0.12668660732223136]"
 , , , , ,"[0.04833724912892434, 0.05454493873747023, -0.12642721507744345]"
 , , , , ,"[0.0515593589214767, 0.058021659220057614, -0.12600304785757552]"
 , , , , ,"[0.05475175133677901, 0.06155386721330871, -0.12541395577463105]"
 , , , , ,"[0.057905776333263916, 0.0651392908489505, -0.12466023042051573]"
 , , , , ,"[0.06101274731260761, 0.06877560171781313, -0.12374260963401625]"
 , , , , ,"[0.06406396376921687, 0.07246041620143703, -0.12266228115107243]"
 , , , , ,"[0.06705073418333243, 0.07619129684161459, -0.12142088512156549]"
 , , , , ,"[0.06995313427252198, 0.07995087980617595, -0.12002631068461475]"
 , , , , ,"[0.06996439910169552, 0.07996575374713641, -0.120020515478546]"
