Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07433149908605247,3.7045531272888184,0.010896683162156879,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06997615843553087, 0.029926321880666386, -0.1200147523685135]"
 , , , , ,"[0.06996048032367494, 0.029933722229971173, -0.12003447797829128]"
 , , , , ,"[0.06715629166454289, 0.031236425737850203, -0.12343536090792953]"
 , , , , ,"[0.06418939125257994, 0.03257050093809479, -0.12678153733001518]"
 , , , , ,"[0.061077663751948154, 0.0339284412847643, -0.13004718220976752]"
 , , , , ,"[0.057823566487046195, 0.035310138077590265, -0.13322626769334878]"
 , , , , ,"[0.054429805095835476, 0.03671548011736423, -0.13631284778388145]"
 , , , , ,"[0.052093481260617906, 0.03915313471149642, -0.13852860667648795]"
 , , , , ,"[0.054116874979051516, 0.04348967745406407, -0.1374516889927214]"
 , , , , ,"[0.056067322734784916, 0.0478429226880857, -0.1362210454376694]"
 , , , , ,"[0.0579382144918443, 0.05220866543792092, -0.13483839990368]"
 , , , , ,"[0.05972301062889195, 0.05658264473372954, -0.13330580603240588]"
 , , , , ,"[0.06169085016637149, 0.06052671060922333, -0.1313964605371263]"
 , , , , ,"[0.06355928629806348, 0.06446196071095839, -0.1293588768341989]"
 , , , , ,"[0.06532255106048993, 0.0683851730108922, -0.127196763278405]"
 , , , , ,"[0.06697503320007173, 0.07229310958247855, -0.12491410671739824]"
 , , , , ,"[0.06851129146317222, 0.07618251921454344, -0.1225151661258448]"
 , , , , ,"[0.06992042335196932, 0.08003404491715478, -0.12001516975076452]"
 , , , , ,"[0.06992606762546319, 0.08005014005349252, -0.12000446560588299]"
