Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08919315588345227,3.405017137527466,0.008235271203708441,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.0699748145077045, 0.03006325357300971, -0.11998929518274513]"
 , , , , ,"[0.06995654651838046, 0.030068477255532217, -0.11998342984626781]"
 , , , , ,"[0.06536391366465569, 0.03134263749950178, -0.11841230559576224]"
 , , , , ,"[0.060863606593616414, 0.03251330675846467, -0.11667986449715663]"
 , , , , ,"[0.05647989646719824, 0.033575367400780244, -0.11479853050414977]"
 , , , , ,"[0.052218429114441196, 0.03452897882675033, -0.11277510694956788]"
 , , , , ,"[0.04808448300119984, 0.035374353634141695, -0.11061662370724568]"
 , , , , ,"[0.04408296009137297, 0.03611175744614298, -0.10833031861144193]"
 , , , , ,"[0.04021837760520216, 0.03674150871930717, -0.105923618511548]"
 , , , , ,"[0.03649486068897347, 0.037263978531561076, -0.10340412000400562]"
 , , , , ,"[0.040006108329659174, 0.04131262669801698, -0.10619932357242483]"
 , , , , ,"[0.0436015252044397, 0.04554609774294333, -0.10876979847409217]"
 , , , , ,"[0.047268240019237136, 0.04996055286053837, -0.11110861272419344]"
 , , , , ,"[0.050992957756524016, 0.05455196898760904, -0.11320953274991855]"
 , , , , ,"[0.05476199618055604, 0.059316141651884174, -0.11506704671237956]"
 , , , , ,"[0.0585613235513799, 0.0642486879537303, -0.11667638597137235]"
 , , , , ,"[0.06237659745504691, 0.06934504967937842, -0.11803354463273184]"
 , , , , ,"[0.06619320465453939, 0.07460049654368289, -0.11913529712256656]"
 , , , , ,"[0.06998639802134074, 0.07999580218241883, -0.1199773467031481]"
 , , , , ,"[0.06999630186321731, 0.08001012956035129, -0.1199792137373399]"
