Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08480221371453613,2.9035208225250244,0.014149875184750542,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.06996958348319746, 0.029958849732955678, -0.12004091735831314]"
 , , , , ,"[0.06996634056478891, 0.029954982550995025, -0.12002794161075885]"
 , , , , ,"[0.0663829467202213, 0.02784872581980078, -0.10675846446021339]"
 , , , , ,"[0.06527181188756144, 0.030225910727525136, -0.10253600381439777]"
 , , , , ,"[0.06405760369910482, 0.03239196987505542, -0.0983171928543379]"
 , , , , ,"[0.06274468412935348, 0.03434667434354172, -0.09411107807299329]"
 , , , , ,"[0.06133773650968273, 0.036090107853811046, -0.08992649891396443]"
 , , , , ,"[0.06325214025059868, 0.04142932743430747, -0.09476340966837848]"
 , , , , ,"[0.06494777560006747, 0.047096627993099716, -0.0994519166627253]"
 , , , , ,"[0.0664218117544255, 0.05308274386749158, -0.1039743504506906]"
 , , , , ,"[0.06767220014702155, 0.05937782188112195, -0.10831312682081624]"
 , , , , ,"[0.06869767694685511, 0.06597143391712249, -0.11245078864230386]"
 , , , , ,"[0.06949776366107996, 0.07285259025547029, -0.11637004768607172]"
 , , , , ,"[0.07007106074085209, 0.07998293135840608, -0.12004072133610671]"
 , , , , ,"[0.07007276583966676, 0.08000975365926011, -0.12005382633205616]"
