Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08785073052807148,2.593214988708496,0.011126974959325537,"[0.07, 0.03, -0.12]","[0.07, 0.08, -0.12]", 
 , , , , ,"[0.07000461643260152, 0.029951983475705855, -0.12005985287848302]"
 , , , , ,"[0.06998926835383075, 0.029959399968270337, -0.12004269322027629]"
 , , , , ,"[0.06597926444526735, 0.03177594154349672, -0.1154808373626261]"
 , , , , ,"[0.06203285134339334, 0.03332795861606496, -0.11083467205089598]"
 , , , , ,"[0.05817096132743722, 0.03460877511214168, -0.10613078667567445]"
 , , , , ,"[0.05439885456585226, 0.035619438985412914, -0.10137874371335062]"
 , , , , ,"[0.050721461019998804, 0.03636130392884292, -0.09658822293413453]"
 , , , , ,"[0.047143374855957806, 0.03683602731791492, -0.0917690057732762]"
 , , , , ,"[0.050535930020093905, 0.04207152383235652, -0.09655409770381747]"
 , , , , ,"[0.05390491743453153, 0.047627597620652676, -0.10110581279060185]"
 , , , , ,"[0.05723959574351692, 0.05349674971036225, -0.1054144799544155]"
 , , , , ,"[0.0605290360665516, 0.05967104709122403, -0.10947089637619319]"
 , , , , ,"[0.06376214132789766, 0.06614213053506823, -0.1132663410670779]"
 , , , , ,"[0.06692766600478985, 0.07290122285102298, -0.11679258767511023]"
 , , , , ,"[0.07000403048041107, 0.07991508554558205, -0.12003149093306692]"
 , , , , ,"[0.07001423626454976, 0.07993913756915356, -0.12004191650944235]"
